center_x,center_y,width,height
0.3258959800004959,0.18338069692254064,0.09304264187812805,0.16462504118680954
0.30898216366767883,0.1883135214447975,0.0974522829055786,0.15942661464214325
0.21545249223709104,0.18528899922966954,0.0958142280578613,0.1698825880885124
0.1606060452759266,0.2131102345883846,0.1096479520201683,0.18984682112932205
0.21502844989299774,0.2725611478090286,0.107067734003067,0.15883585810661316
0.29939934611320496,0.347230926156044,0.11504745483398435,0.1438467800617218
0.2861214876174927,0.3631206303834915,0.11346542835235594,0.140470415353775
0.2012955993413925,0.3603748381137848,0.1119481027126312,0.1390262246131897
0.138101939111948,0.36563874781131744,0.1123780533671379,0.1426548659801483
0.1294601820409298,0.36614349484443665,0.11213088780641554,0.14569777250289914
0.1315057836472988,0.36513984203338623,0.11009440571069715,0.14472055435180664
0.13349031656980515,0.3624538332223892,0.106984868645668,0.1438627541065216
