center_x,center_y,width,height
0.3119339197874069,0.1954778544604778,0.0961826145648956,0.14890430122613904
0.32806988060474396,0.1683594174683094,0.08734068274497984,0.15135099738836286
0.2826981544494629,0.15620599687099454,0.09108603000640865,0.14852038025856015
0.19806913286447525,0.1411885768175125,0.08922739326953885,0.16443490982055664
0.17806416004896164,0.1959538646042347,0.09865497052669525,0.17485734075307846
0.2490449696779251,0.29292139410972595,0.105233758687973,0.1621882915496826
0.33971522748470306,0.38109448552131653,0.1208807528018951,0.14675724506378174
0.2727976441383362,0.3838910758495331,0.09929406642913816,0.13291651010513306
0.16191571578383446,0.3751559257507324,0.11018744856119154,0.147973895072937
0.12458399683237074,0.3762216120958328,0.1147716790437698,0.15104874968528745
0.1164552979171276,0.37869757413864136,0.11652783304452895,0.15182799100875854
0.1162262503057718,0.3813120722770691,0.11792386695742604,0.1514989137649536
