center_x,center_y,width,height
0.285988911986351,0.23586444556713104,0.0945073664188385,0.1504678428173065
0.25427940487861633,0.228165365755558,0.09631913900375365,0.15128712356090546
0.2022227272391319,0.23324888944625854,0.0940919071435928,0.1533825397491455
0.17550789564847946,0.2269984930753708,0.0958264023065567,0.17069527506828305
0.19843284040689466,0.2696082442998886,0.0981287211179733,0.1561433970928192
0.2622174620628357,0.37207020819187164,0.10240757465362545,0.13674667477607724
0.28391077369451523,0.41404880583286285,0.1076386123895645,0.13188228011131284
0.2238463759422302,0.4026675373315811,0.1099761128425598,0.136681467294693
0.17014502733945844,0.39342619478702545,0.10391847789287564,0.1358414590358734
0.1575180888175964,0.38628438115119934,0.10076254606246945,0.13312864303588864
0.1594015136361122,0.38588427007198334,0.10149307548999785,0.1341598331928253
0.15994585677981374,0.38854196667671204,0.1012071147561073,0.13424474000930786
