center_x,center_y,width,height
0.31269270181655884,0.19649478793144226,0.09591490030288695,0.1482180953025818
0.3273884356021881,0.168906781822443,0.08919203281402585,0.15210648626089096
0.29847194254398346,0.1624689996242523,0.0891084372997284,0.1482638716697693
0.2186843529343605,0.14355765655636785,0.088672861456871,0.1579177603125572
0.16686947643756864,0.17432637140154836,0.09869998693466185,0.1876416578888893
0.22887471318244934,0.26519186794757843,0.105413019657135,0.1669412553310394
0.32968570291996,0.3741469085216522,0.1227998435497284,0.1554850935935974
0.29239174723625183,0.38382674753665924,0.10600161552429195,0.13987836241722104
0.18209536001086235,0.37629254162311554,0.11626357585191725,0.13940247893333435
0.1277264468371868,0.37426578998565674,0.11420822888612744,0.14966779947280884
0.11695102415978904,0.37737302482128143,0.11671410873532295,0.1509362757205963
0.11645819433033465,0.38152976334095,0.11724832281470295,0.15162840485572815
