center_x,center_y,width,height
0.2448129057884216,0.24930240213871,0.0973556637763977,0.1647007167339325
0.2292889282107353,0.2425640970468521,0.09384115040302275,0.15727242827415466
0.1622185595333576,0.23959673941135404,0.09038638323545455,0.17116037011146545
0.1299963295459747,0.25563444197177887,0.1056329607963562,0.17737022042274475
0.18293679505586624,0.3127324879169464,0.10208447277545925,0.15290576219558716
0.2488140910863876,0.3732016235589981,0.1140673458576202,0.14277079701423645
0.20093537867069244,0.37769895792007446,0.1103224456310272,0.14367634057998654
0.127936452627182,0.379542276263237,0.1111710965633392,0.14491477608680725
0.1197022795677185,0.37945009768009186,0.11423411965370175,0.1474383771419525
0.1237095072865486,0.37980660796165466,0.1163627058267593,0.1484381556510925
0.12147243320941925,0.37778887152671814,0.11424502730369565,0.14726585149765015
0.1214991174638271,0.3755263239145279,0.11365646868944165,0.1474500596523285
