center_x,center_y,width,height
0.3766386955976486,0.16927433386445045,0.0912717878818512,0.1429217383265495
0.30655547976493835,0.15680714696645734,0.0888552665710449,0.14577291905879974
0.1893901750445366,0.15194588527083394,0.0890661925077438,0.17245493084192276
0.1870269775390625,0.19699730724096295,0.0986783504486084,0.16962046921253204
0.27970875054597855,0.3012997508049011,0.1021602004766464,0.15653055906295776
0.33410975337028503,0.35201938450336456,0.11520975828170775,0.14295724034309384
0.26236702501773834,0.36287929117679596,0.1012851893901825,0.13276782631874084
0.17183850333094594,0.3864588290452957,0.1109184995293617,0.1469198763370514
0.1391305439174175,0.3973337858915329,0.1106612756848335,0.1431637108325958
0.14326700195670125,0.3961164355278015,0.1109902039170265,0.14244747161865234
0.147958368062973,0.3945862799882889,0.11055070161819455,0.1412931978702545
0.14636358618736264,0.39464057981967926,0.10799917578697205,0.13910165429115295
