center_x,center_y,width,height
0.3259110301733017,0.18488305434584615,0.0930768549442291,0.16344476491212845
0.29550617933273315,0.1856422238051891,0.09847599267959595,0.1589953675866127
0.19642473757266996,0.1903182230889797,0.0949808061122894,0.1786409690976143
0.16459258645772934,0.2200426459312439,0.10751737654209136,0.1886526346206665
0.23639146983623505,0.29160526394844055,0.10753437876701355,0.1603185534477234
0.30570245534181595,0.3534591495990753,0.1127701848745346,0.1433129906654358
0.2707318365573883,0.36459653079509735,0.1076279282569885,0.1379428207874298
0.18354827910661695,0.36013472080230713,0.1120857149362564,0.14618271589279175
0.133204348385334,0.3667289614677429,0.1115056127309799,0.1455775499343872
0.1301174610853195,0.3650660663843155,0.1118543446063995,0.14679327607154846
0.13206804916262624,0.36481398344039917,0.1089813485741615,0.1439502239227295
0.13477392494678495,0.36115336418151855,0.10760506987571715,0.14353442192077634
