center_x,center_y,width,height
0.37921707332134247,0.1660497784614563,0.08982685208320615,0.1444636583328247
0.3511754870414734,0.16301431134343145,0.098377525806427,0.1362582668662071
0.22844184190034866,0.14952576905488965,0.08354924619197845,0.1663759797811508
0.1711496040225029,0.1722527742385864,0.0983206182718277,0.1835905313491821
0.23426848649978635,0.25427740812301636,0.098408043384552,0.15369248390197754
0.3287758231163025,0.3423673212528229,0.1145334243774414,0.14438408613204956
0.2993794232606888,0.3577326685190201,0.1091654002666473,0.1386960446834564
0.2000817209482193,0.3725645989179611,0.11329367756843566,0.14343294501304624
0.1447430998086929,0.39449627697467804,0.11116108298301695,0.1408209502696991
0.14018068462610245,0.3987652212381363,0.11198626458644866,0.14463916420936584
0.14729321748018265,0.39487604796886444,0.1109769195318222,0.1425704061985016
0.14751717820763585,0.3959222286939621,0.10878848284482955,0.13982966542243955
