center_x,center_y,width,height
0.3382311016321182,0.1536003015935421,0.09060409665107726,0.1530591920018196
0.3307310789823532,0.1554898992180824,0.0925280153751373,0.15038324892520905
0.24707211554050446,0.1403652727603912,0.0926549136638641,0.1567007005214691
0.14018915221095085,0.13966039940714836,0.08469340950250626,0.1806603744626045
0.10743344016373155,0.16023549064993856,0.0994267426431179,0.1895528510212898
0.13949131965637204,0.19438477233052254,0.0980480909347534,0.18496932834386826
0.21850299835205075,0.3179347366094589,0.1086127758026123,0.15226176381111145
0.2715780735015869,0.3769226223230362,0.1070725917816162,0.1386193335056305
0.19499479979276654,0.37153327465057373,0.11233837902545925,0.13936972618103025
0.09069706499576564,0.36190927028656006,0.10357946157455444,0.14746606349945066
0.04897108674049375,0.35958799719810486,0.10463827848434445,0.14449864625930786
0.0484151784330606,0.3659161776304245,0.1042695455253124,0.1372831165790558
