center_x,center_y,width,height
0.3280392438173294,0.16246913000941274,0.09000977873802185,0.15689311176538465
0.2954673692584038,0.154753927141428,0.091133251786232,0.1549532040953636
0.189019113779068,0.1533006206154823,0.08832937479019165,0.16554631292819974
0.1182074025273323,0.19322408363223076,0.10736142098903655,0.18650100380182266
0.16937578469514844,0.2675255835056305,0.09882955253124236,0.16739726066589355
0.2755143716931343,0.36937929689884186,0.1161379665136337,0.145309180021286
0.28955768793821335,0.3973568379878998,0.1114552766084671,0.1404919624328613
0.2068612426519394,0.4261721670627594,0.11057159304618835,0.1485920548439026
0.12492594122886655,0.452527791261673,0.1169127821922302,0.12785929441452026
0.113612737506628,0.4422372430562973,0.1189116612076759,0.1260395348072052
0.1147049032151699,0.4346972405910492,0.11468825489282605,0.12169617414474485
0.11617202684283255,0.4348079115152359,0.11163214594125745,0.12610504031181335
