center_x,center_y,width,height
0.3383781760931015,0.1500280648469925,0.0920850932598114,0.1535431444644928
0.3365321606397629,0.1553190015256405,0.09155711531639095,0.151790089905262
0.2685771510004997,0.14466936141252515,0.0885479003190994,0.15570439398288724
0.15843475237488744,0.137305773794651,0.0864038988947868,0.1741291135549545
0.10661729425191875,0.15634866803884506,0.09779460728168485,0.1913710981607437
0.1293586604297161,0.18226372078061104,0.09864626079797745,0.18649175018072126
0.19682253152132034,0.28838537633419037,0.10137049853801725,0.1586441099643707
0.2720942050218582,0.37192152440547943,0.10961636900901794,0.13914212584495544
0.2173968106508255,0.377030685544014,0.1052877604961395,0.13555583357810974
0.1065646894276142,0.362049862742424,0.10028111189603806,0.14107045531272885
0.05066295899450775,0.36065006256103516,0.10786078497767446,0.1418582201004028
0.04745687171816825,0.3632439523935318,0.1025661304593086,0.139780193567276
