center_x,center_y,width,height
0.2446419894695282,0.25486254692077637,0.09674400091171265,0.1589033007621765
0.23645678162574765,0.2443234845995903,0.09587883949279785,0.16144897043704984
0.17721497267484665,0.23962968587875366,0.0916347950696945,0.17026931047439575
0.1286150887608528,0.25016088783741,0.1057584136724472,0.17839303612709045
0.1685926467180252,0.29388320446014404,0.1005187928676605,0.16555112600326535
0.24245914816856384,0.3682981878519058,0.11410015821456905,0.14077571034431455
0.21484696120023725,0.3781554400920868,0.10563375055789945,0.1426343321800232
0.1403871327638626,0.38133928179740906,0.1104072332382202,0.14598727226257324
0.1181495152413845,0.3806443065404892,0.1156053319573402,0.14948800206184384
0.1232817247509956,0.37921664118766785,0.11581955850124355,0.147483229637146
0.1218224614858627,0.37863604724407196,0.1146084666252136,0.1481477916240692
0.1215543486177921,0.37654368579387665,0.1146481558680534,0.1473921239376068
