center_x,center_y,width,height
0.30609868466854095,0.21395805478096006,0.08111920952796935,0.1400651931762695
0.2847879081964493,0.2099989876151085,0.08400043845176695,0.13570351898670194
0.21222341060638425,0.1919345036149025,0.08059823513031004,0.1481920927762985
0.1392814293503761,0.20090245455503464,0.09139107167720795,0.17025424540042874
0.17756183445453644,0.23450998216867444,0.08413416147232056,0.152604803442955
0.28736700862646103,0.3372697979211807,0.1002303510904312,0.12911370396614075
0.3203240931034088,0.37241609394550323,0.103177011013031,0.13240835070610046
0.24440233409404755,0.3618074804544449,0.0985256731510162,0.12392905354499816
0.17225636541843414,0.3636896014213562,0.09444692730903625,0.12615978717803955
0.1372046321630478,0.3622600883245468,0.09348219633102416,0.1292811930179596
0.14152202382683754,0.3631328195333481,0.0936423763632774,0.12938490509986875
0.14407484978437424,0.3643646836280823,0.0934741050004959,0.1300328969955444
