center_x,center_y,width,height
0.3225851207971573,0.1787061020731926,0.09248438477516174,0.14864875376224515
0.3192944973707199,0.16700048744678495,0.0869827568531036,0.151559978723526
0.26385265588760376,0.15132079645991325,0.0875084400177002,0.1537254825234413
0.16639108210802075,0.14418841525912285,0.09349845349788664,0.1795761063694954
0.1915825232863426,0.22128981351852414,0.09900827705860135,0.16940093040466306
0.2935420349240303,0.34621375799179077,0.1121464818716049,0.1570223569869995
0.31412914395332336,0.38336728513240814,0.11797976493835445,0.141819030046463
0.23187634348869324,0.3797260820865631,0.11211347579956055,0.13720959424972534
0.1396418549120426,0.3743361532688141,0.1104937121272087,0.14678603410720825
0.11944892816245554,0.376685231924057,0.11571079865098,0.15176522731781006
0.1156555954366922,0.37946750223636627,0.11776615306735035,0.15164294838905334
0.1159248873591423,0.38232603669166565,0.1176289469003677,0.15085893869400024
