center_x,center_y,width,height
0.24427273869514465,0.24801108241081235,0.09661847352981565,0.16142618656158444
0.206525519490242,0.24000273644924164,0.08984795212745665,0.16311731934547424
0.13831562921404836,0.2427641153335571,0.09859273582696915,0.1790221333503723
0.14300788193941116,0.26971789449453354,0.1047569066286087,0.17374582588672635
0.2270963340997696,0.35983753204345703,0.10966691374778745,0.1429579257965088
0.2420155629515648,0.37863072752952576,0.1121525913476944,0.13976556062698364
0.16958088800311086,0.37926608324050903,0.1101334765553474,0.14796316623687744
0.11688578873872756,0.37891773879528046,0.11764918267726895,0.14813461899757385
0.12235882133245465,0.3799220472574234,0.1134207397699356,0.1473049223423004
0.12251318991184235,0.37871497869491577,0.1153464913368225,0.14722466468811035
0.12123983353376384,0.37716686725616455,0.1147702485322952,0.1486579179763794
0.12218499183654785,0.3756025582551956,0.1125376224517822,0.1459381282329559
