center_x,center_y,width,height
0.2864290922880173,0.23580700159072876,0.1160731017589569,0.16258180141448975
0.2811715602874756,0.2372113764286041,0.1181685924530029,0.16051572561264035
0.21194563806056976,0.2185006886720657,0.1061224639415741,0.1725715100765228
0.12927161157131195,0.21484024077653885,0.1150346994400024,0.2047329992055893
0.1793859004974365,0.28886041045188904,0.1182146668434143,0.1736217141151428
0.28352752327919006,0.38567546010017395,0.1387963891029358,0.1601070761680603
0.24059801548719406,0.385760098695755,0.12571020424365995,0.15704643726348874
0.1354921646416187,0.3921433687210083,0.12448515743017195,0.1724368333816528
0.0988354496657848,0.3965773433446884,0.13836238533258435,0.17460063099861145
0.10458159446716304,0.3970511257648468,0.13577184081077576,0.1725417971611023
0.1148010678589344,0.390123650431633,0.1251870021224022,0.1619749367237091
0.120177386328578,0.38585686683654785,0.1246509589254856,0.1656278371810913
