center_x,center_y,width,height
0.283527135848999,0.23985372483730316,0.11388510465621945,0.16717055439949036
0.2867913395166397,0.2363147810101509,0.11592856049537655,0.16140244901180265
0.26202715933322906,0.2341081202030182,0.1213541328907013,0.15923136472702026
0.1694676764309406,0.20657770708203316,0.1029526814818382,0.1877036318182945
0.1338469795882702,0.23256342113018036,0.1147387996315956,0.2044807970523834
0.22211860120296475,0.3413625955581665,0.1242472231388092,0.16280597448349
0.2894699051976204,0.38838912546634674,0.1415363401174545,0.15887293219566345
0.1956871822476387,0.38690708577632904,0.1276557892560959,0.16883620619773865
0.11340915039181705,0.3969421982765198,0.1285385116934776,0.1717860698699951
0.10018207877874374,0.3997633457183838,0.14079652726650235,0.17707717418670654
0.10904734209179875,0.3963845372200012,0.12814822047948835,0.16829341650009155
0.11736606433987615,0.38759663701057434,0.124583326280117,0.1641108989715576
