center_x,center_y,width,height
0.32583871483802795,0.1821550652384758,0.0941563248634338,0.1648452430963516
0.31899771094322205,0.18869080767035484,0.0966081619262695,0.1628747060894966
0.2360159233212471,0.18484504520893094,0.09761606156826015,0.17016276717185974
0.1598266251385212,0.2060160972177982,0.10591467469930645,0.18840961903333664
0.1997435465455055,0.25544077157974243,0.1009530872106552,0.1654810905456543
0.2870425060391426,0.33836835622787476,0.1137348860502243,0.13971924781799314
0.29664281755685806,0.3613433539867401,0.1133652776479721,0.1389091610908508
0.21669600903987885,0.36528319120407104,0.1033189594745636,0.14168661832809445
0.14612815529108045,0.3646279126405716,0.1097062975168228,0.14396825432777405
0.1277438476681709,0.36391957104206085,0.1101357489824295,0.14239272475242615
0.1315413862466812,0.3650824725627899,0.1109056770801544,0.14479094743728635
0.1332879737019539,0.3630060702562332,0.10890688002109525,0.1439317166805267
