center_x,center_y,width,height
0.2451910600066185,0.25402264297008514,0.09638358652591705,0.15562662482261655
0.24199000746011734,0.2460157871246338,0.09597687423229215,0.1634145379066467
0.19252366572618484,0.23764939606189725,0.0922921448945999,0.1684717833995819
0.130600169301033,0.24550163745880124,0.10190266370773315,0.1776944398880005
0.15535448491573334,0.27791042625904083,0.1038456559181213,0.1725974380970001
0.23171818256378174,0.35953228175640106,0.11540251970291135,0.138464480638504
0.23185832798480985,0.377771720290184,0.1110871136188507,0.14128634333610535
0.15529067441821096,0.37943798303604126,0.10825679451227185,0.1459388732910156
0.11619168147444725,0.3804047107696533,0.1173267140984535,0.1500173211097717
0.12276718020439145,0.3791104257106781,0.11509540677070615,0.1458994746208191
0.1221072673797607,0.37819142639636993,0.114801287651062,0.14740511775016785
0.1213782355189323,0.3767484724521637,0.1150349527597427,0.1474505066871643
