center_x,center_y,width,height
0.31753331422805786,0.1869125850498676,0.09271895885467525,0.148900531232357
0.3273829072713852,0.16731200739741325,0.0865860283374786,0.1512414589524269
0.2822595313191414,0.15575021132826805,0.0923170298337936,0.1495878770947456
0.17889849096536636,0.14180439710617065,0.0913790017366409,0.17423483729362485
0.19078974425792694,0.2192389965057373,0.0990273356437683,0.16971760988235474
0.272355318069458,0.3197050988674164,0.1115344166755676,0.15753471851348874
0.3290363997220993,0.38425323367118835,0.11998209357261655,0.1423385143280029
0.2541199177503586,0.382869690656662,0.10683920979499816,0.12865620851516724
0.15042918175458905,0.3711712509393692,0.1082582026720047,0.1450664699077606
0.121439091861248,0.3773493766784668,0.11626817286014555,0.15012741088867185
0.1160777024924755,0.378601998090744,0.1168287470936775,0.1518071889877319
0.1160193681716919,0.3817211836576462,0.1175471544265747,0.1517345607280731
