center_x,center_y,width,height
0.3295261114835739,0.16317365318536756,0.08974578976631165,0.15795348584651944
0.32193605601787567,0.1611874811351299,0.0895216166973114,0.15761078149080274
0.25940975546836853,0.1510169804096222,0.09333467483520505,0.1549418568611145
0.14756302908062935,0.1627441681921482,0.0956301316618919,0.1676441356539726
0.126978799700737,0.2151399739086628,0.10604864358901975,0.1825316175818443
0.2110411673784256,0.31686215102672577,0.10865524411201476,0.16050991415977475
0.29752328246831894,0.38753437995910645,0.11930496990680695,0.1467740535736084
0.2664180099964142,0.4068385064601898,0.10906070470809935,0.13449764251708984
0.16678709164261815,0.44128023087978363,0.1099486872553825,0.14860466122627256
0.11454514786601065,0.44921010732650757,0.1156942322850227,0.12732839584350586
0.1128420867025852,0.4376746714115143,0.11872648447751995,0.1226862072944641
0.1156383603811264,0.43601781129837036,0.11314398050308225,0.12764573097229004
