center_x,center_y,width,height
0.24941538274288175,0.24031175673007965,0.087505966424942,0.14963141083717346
0.23606088757514954,0.24036377668380735,0.08814644813537595,0.14051610231399536
0.15408889204263684,0.2354339212179184,0.0850519090890884,0.15741196274757385
0.11632077023386955,0.25311969965696335,0.0952133312821388,0.1623082309961319
0.16471271961927414,0.3029727563261986,0.0913552790880203,0.14011700451374054
0.2384560406208038,0.37035341560840607,0.09902530908584595,0.12317332625389095
0.2291903868317604,0.3776695281267166,0.1017250269651413,0.130183070898056
0.1660850755870342,0.37261101603507996,0.1005332842469215,0.1339038610458374
0.1112848687916994,0.3731117993593216,0.1044975183904171,0.1424203813076019
0.1006506774574518,0.3747735917568207,0.1025141291320324,0.13798600435256955
0.10430578514933585,0.37335848808288574,0.10120142251253125,0.135367751121521
0.10722354054450985,0.374019980430603,0.1005505621433258,0.13695478439331055
