center_x,center_y,width,height
0.32905958592891693,0.16279074549674985,0.08944371342658995,0.1569835543632507
0.30679740011692047,0.1572453714907169,0.08984991908073425,0.15589284151792526
0.21162274479866025,0.14878631383180616,0.0877861380577087,0.1613374799489975
0.1201024055480957,0.17980556562542915,0.10391512513160706,0.18829932063817975
0.1524742394685745,0.2406320720911026,0.09919434785842896,0.18166372179985046
0.25999248027801514,0.3576793968677521,0.1211397051811218,0.1477917432785034
0.2974143251776695,0.3934299945831299,0.11539812386035915,0.14229869842529294
0.23034194111824036,0.41945400834083557,0.11141973733901975,0.1392887234687805
0.1337982453405857,0.4513009190559387,0.11716049164533615,0.1319199800491333
0.1126811224967241,0.4458717852830887,0.11739125475287435,0.12620434165000916
0.11368165537714955,0.4361327141523361,0.11535767465829845,0.1230107247829437
0.11643622443079946,0.43473905324935913,0.11358622461557386,0.12454259395599365
