center_x,center_y,width,height
0.286862276494503,0.23296840488910675,0.09527130424976345,0.1534269154071808
0.2790440022945404,0.2361246943473816,0.09420108795166016,0.14883041381835935
0.23136816173791885,0.23191645741462705,0.0955185145139694,0.14042335748672485
0.1866227015852928,0.2307268977165222,0.09549079835414885,0.16161590814590454
0.177309975028038,0.2356773018836975,0.0961410105228424,0.1742601990699768
0.2230151146650314,0.3128139153122902,0.10402050614356995,0.15323708951473236
0.27222904562950134,0.3866063803434372,0.105448842048645,0.1327175199985504
0.26440273225307465,0.4126628041267395,0.09983399510383605,0.1307748556137085
0.20385527610778806,0.40079769492149353,0.10188150405883785,0.1328994035720825
0.1578797772526741,0.3894975483417511,0.1024804562330246,0.13332337141036985
0.1580415815114975,0.3857226222753525,0.10034266114234924,0.13257262110710144
0.15938973426818845,0.3868926465511322,0.1009573936462402,0.1336565613746643
