center_x,center_y,width,height
0.24344028532505035,0.2413630336523056,0.08892807364463805,0.1579807102680206
0.2515887916088104,0.24166922271251676,0.0873931050300598,0.14953163266181946
0.206407368183136,0.2386677712202072,0.08483964204788205,0.13591066002845764
0.13003139942884445,0.2405216097831726,0.08599181473255155,0.1598038673400879
0.1262330859899521,0.2654386907815933,0.0938913822174072,0.16284915804862976
0.19709689170122144,0.3381761908531189,0.0967278927564621,0.13275158405303955
0.2458139881491661,0.3780174106359482,0.1021751910448074,0.13010862469673154
0.2087133005261421,0.37492530047893524,0.10288743674755095,0.12836477160453796
0.1426981836557388,0.37338316440582275,0.097057044506073,0.137170135974884
0.10172357968986034,0.3747083693742752,0.1050712205469608,0.1424959599971771
0.1018674839287996,0.37476712465286255,0.1007513366639614,0.13702499866485596
0.1057239584624767,0.37373457849025726,0.10161969810724256,0.13631340861320496
