center_x,center_y,width,height
0.3291394114494324,0.1628889665007591,0.09015452861785885,0.1571584492921829
0.3260536789894104,0.16209350898861885,0.09056389331817626,0.1574786230921745
0.2793392911553383,0.1529512070119381,0.0934515446424484,0.1553305760025978
0.1672948636114597,0.15449577197432515,0.0929180309176445,0.16775745898485184
0.1210335865616798,0.2033562958240509,0.10750024020671844,0.18584030866622925
0.1869568973779678,0.2896095812320709,0.1021444797515869,0.1650426387786865
0.289517343044281,0.38013756275177,0.11841899156570435,0.14430296421051025
0.2772444188594818,0.4023529440164566,0.10681933164596555,0.1378372013568878
0.18606165051460266,0.43377479910850525,0.10922586917877194,0.1491485238075256
0.11808664724230765,0.4485617130994797,0.11803094297647475,0.12396922707557675
0.1123959347605705,0.4397770017385483,0.11853174865245815,0.1230485737323761
0.11470719799399375,0.4356890320777893,0.1136064901947975,0.1271268129348755
