center_x,center_y,width,height
0.33831770718097687,0.15537355467677114,0.0913549959659576,0.1520228460431099
0.2892894297838211,0.14716047793626785,0.090017169713974,0.1503995507955551
0.17832523584365845,0.13774069771170616,0.0859783887863159,0.16806448251008985
0.1089539490640163,0.15082235634326935,0.0961836650967598,0.1884690225124359
0.1213642507791519,0.17200155556201935,0.09748509526252745,0.185911625623703
0.17983531206846234,0.26293015480041504,0.0934380143880844,0.16273605823516846
0.26595528423786163,0.36432021856307983,0.10920402407646175,0.13657987117767334
0.2422877997159958,0.37947988510131836,0.1133247911930084,0.1302681565284729
0.1263638697564602,0.3620060384273529,0.0983510687947273,0.13234829902648926
0.0536878257989883,0.3618139922618866,0.10977427661418915,0.14045476913452146
0.046842148527503,0.36301085352897644,0.10296835377812386,0.13886839151382446
0.0496438518166542,0.3691262900829315,0.10687820613384245,0.1355130076408386
