center_x,center_y,width,height
0.24547182023525235,0.2409897446632385,0.08727982640266416,0.15229123830795285
0.2506866455078125,0.241395965218544,0.0868118405342102,0.14987841248512265
0.18775341659784314,0.238413505256176,0.0853638797998428,0.14326144754886624
0.1207725517451763,0.2436881363391876,0.0927709415555,0.16110825538635254
0.1380420625209808,0.27385038137435913,0.09286630153656004,0.16124993562698364
0.2136581316590309,0.3509761542081833,0.09720532596111295,0.13044795393943784
0.24318278580904004,0.3786544054746628,0.1030047982931137,0.1293027102947235
0.1957046389579773,0.3765261620283127,0.1015885770320892,0.12943986058235166
0.1322775036096573,0.37378183007240295,0.0982989966869354,0.1396258473396301
0.10038243047893045,0.3740667253732681,0.104657594114542,0.141554981470108
0.10255367681384085,0.37443849444389343,0.10152138024568555,0.137920081615448
0.10587906092405315,0.37411053478717804,0.10121111571788785,0.13587424159049985
