center_x,center_y,width,height
0.2871880829334259,0.23497964441776276,0.0945877432823181,0.1510461866855621
0.2723800390958786,0.23549328744411466,0.09606292843818665,0.14663901925086975
0.2115489989519119,0.2313764616847038,0.0944453179836273,0.1452219635248184
0.1752766817808151,0.22643247246742246,0.09821119904518125,0.17241716384887695
0.1902918443083763,0.25698255002498627,0.0966247171163559,0.1576685011386871
0.25188109278678894,0.35777388513088226,0.1035214066505432,0.13843849301338196
0.28667835891246796,0.41175055503845215,0.1054718792438507,0.1336902379989624
0.2458483204245567,0.4064025431871414,0.12089736759662625,0.12914761900901794
0.17976733297109604,0.39584194123744965,0.10684986412525176,0.1365583837032318
0.15711718797683716,0.3871055245399475,0.1006249189376831,0.13373005390167236
0.15932239592075345,0.3857014328241348,0.10085532069206235,0.1354256570339203
0.1595707610249519,0.3885621726512909,0.1010688990354538,0.1346173882484436
