center_x,center_y,width,height
0.28485869616270065,0.2344738095998764,0.11610634624958036,0.1678394377231598
0.28632520139217377,0.23722891509532926,0.11663249135017395,0.1610041558742523
0.248781718313694,0.2289538010954857,0.1189119070768356,0.1649252325296402
0.14944638311862946,0.20632386207580564,0.1075681447982788,0.1971651315689087
0.1430951803922653,0.24350738525390625,0.11731186509132385,0.20408862829208374
0.247150257229805,0.35906803607940674,0.12787476181983945,0.15719062089920044
0.280382975935936,0.39002740383148193,0.14129677414894104,0.15753233432769775
0.173209547996521,0.38728977739810944,0.1233353018760681,0.1678343117237091
0.10373874008655545,0.3967196196317673,0.13326144218444824,0.17042210698127744
0.1012199223041534,0.3987090140581131,0.1392473578453064,0.17494741082191465
0.1108667440712452,0.3947075754404068,0.12557723373174665,0.1651317775249481
0.11860337294638156,0.3869071900844574,0.1242157332599163,0.16403687000274655
