center_x,center_y,width,height
0.2868359312415123,0.2368231266736984,0.11617352068424225,0.1618528664112091
0.27341651916503906,0.23733897507190704,0.1206865906715393,0.16026028990745544
0.19074460864067075,0.21047303080558774,0.10487130284309384,0.17968827486038205
0.1275014989078045,0.223139401525259,0.1194205954670906,0.20513219386339185
0.1956179216504097,0.3198413625359535,0.116966113448143,0.16653303802013394
0.29036959260702133,0.38796737790107727,0.14268918335437775,0.1608262062072754
0.2216249704360962,0.387117475271225,0.1311020255088806,0.1583433747291565
0.12269529327750205,0.3957705497741699,0.12643737345933914,0.1738651990890503
0.0992569103837013,0.3985334038734436,0.14099489152431485,0.17607760429382324
0.10646476596593855,0.3964623659849167,0.1329750269651413,0.16966518759727475
0.11669756844639775,0.3881731331348419,0.1244995817542076,0.1625705361366272
0.12086916901171205,0.38590310513973236,0.12487201020121574,0.16621503233909604
