center_x,center_y,width,height
0.3384169191122055,0.15336352214217186,0.0917282402515411,0.153096504509449
0.32127709686756134,0.15253036841750145,0.0918566286563873,0.1492484286427498
0.2219754457473755,0.1374753341078758,0.09027099609375,0.1565931290388107
0.1266875900328159,0.14082802459597585,0.08948387950658795,0.1889604702591896
0.110440568998456,0.1622394174337387,0.09968334063887595,0.186612993478775
0.15129410475492475,0.20991160348057744,0.0951866954565048,0.18222882598638535
0.2378573715686798,0.3393738567829132,0.10739916563034055,0.1448933482170105
0.2648371383547783,0.3805511146783829,0.10437335073947905,0.1349177062511444
0.1706973351538181,0.36931803822517395,0.1079128310084343,0.14360803365707395
0.0737182721495628,0.36161008477211,0.1109338253736496,0.1473252177238464
0.04609744064509865,0.3620360344648361,0.101553950458765,0.14186397194862366
0.04979504644870755,0.3644936829805374,0.1055222451686859,0.1379747688770294
