center_x,center_y,width,height
0.2872898578643799,0.23381485044956204,0.09478646516799925,0.15142294764518735
0.27272825688123703,0.23558774590492246,0.09587444365024565,0.148973286151886
0.22217213362455365,0.2302458584308624,0.0975697785615921,0.13970595598220825
0.18000272661447525,0.2268172353506088,0.0972461849451065,0.1719081699848175
0.18272939324378965,0.2420600950717926,0.0955010950565338,0.1684530973434448
0.23741035163402555,0.33826588094234467,0.1059266626834869,0.1440618336200714
0.28602129220962524,0.4066673219203949,0.1083172559738159,0.13344180583953855
0.25142239034175873,0.4096374362707138,0.10055693984031674,0.12909063696861264
0.1910651922225952,0.39841949939727783,0.10592150688171385,0.13455206155776975
0.15737947076559064,0.38756605982780457,0.1013510376214981,0.13323789834976196
0.15838464349508286,0.38543692231178284,0.10120050609111785,0.13422828912734985
0.1594134084880352,0.3881120830774307,0.1011781170964241,0.13381335139274594
