center_x,center_y,width,height
0.3390984386205673,0.15420903638005254,0.09195801615715025,0.1525227054953575
0.30772291123867035,0.1504896953701973,0.0908587872982025,0.14866362512111664
0.1994054839015007,0.13734787702560425,0.08597780764102934,0.16726312041282654
0.1151400543749332,0.1447594091296196,0.0925280377268791,0.18646977841854095
0.1153778992593288,0.16581054776906964,0.0993850901722908,0.1864403039216995
0.16354232281446454,0.2357172444462776,0.094852939248085,0.16868500411510465
0.25439878553152084,0.35446597635746,0.10754986107349394,0.1398954689502716
0.2554462254047394,0.3805740773677826,0.1043354868888855,0.1332879662513733
0.1483030058443546,0.3657446503639221,0.10200341790914536,0.1355593204498291
0.06227021291851995,0.3621193468570709,0.10813648253679276,0.14339637756347656
0.0463117230683565,0.36313101649284363,0.10184472426772115,0.13735848665237424
0.05017731338739395,0.3664867430925369,0.10442246496677395,0.1377216279506683
