center_x,center_y,width,height
0.3788596987724304,0.16772418096661565,0.0908079147338867,0.14299019426107404
0.32858552038669586,0.1605846397578716,0.0870867669582367,0.14451128989458084
0.20653413236141205,0.1507880128920078,0.090788334608078,0.1636890098452568
0.17628243565559384,0.1829218082129955,0.0949934720993042,0.17913124710321424
0.2580654248595238,0.27452322840690613,0.10407353937625885,0.1570149064064026
0.3341289311647415,0.3482188880443573,0.116967111825943,0.1457957625389099
0.2845030948519707,0.35896290838718414,0.1100591570138931,0.1378485858440399
0.18600569665431976,0.3811870813369751,0.1104341149330139,0.1465325355529785
0.14064012840390205,0.39620164036750793,0.10884567350149155,0.1429532170295715
0.1432562544941902,0.3970918357372284,0.1110268086194992,0.1439527869224548
0.1478075087070465,0.3948773741722107,0.1108150780200958,0.1416858434677124
0.146509051322937,0.39491184055805206,0.1082121729850769,0.14025095105171204
