center_x,center_y,width,height
0.3055768311023712,0.214983269572258,0.08184218406677245,0.14084979891777036
0.2700369954109192,0.20446275919675824,0.0835151672363281,0.1349852830171585
0.1606049910187721,0.1899289973080158,0.08086846768856044,0.16057225316762924
0.1501694843173027,0.21181538701057434,0.0916090756654739,0.169685423374176
0.20655760914087296,0.2662367969751358,0.08629073202610014,0.1444292962551117
0.3132379353046417,0.3601633310317993,0.1026974320411682,0.13221335411071775
0.30545419454574585,0.3684530258178711,0.10120069980621335,0.13110017776489255
0.20607203245162964,0.36125195026397705,0.09616988897323606,0.12563610076904294
0.1513538807630539,0.3628648370504379,0.09642526507377625,0.1276728808879852
0.13969404995441434,0.3625282496213913,0.0945044755935669,0.1322573721408844
0.14278649911284444,0.36335843801498413,0.09480444341897964,0.131097137928009
0.1443747393786907,0.3646327555179596,0.09278196841478345,0.12938851118087766
