center_x,center_y,width,height
0.4865124970674515,0.49253106117248535,0.1756938397884369,0.3023338317871094
0.4868805706501007,0.4827260673046112,0.17785614728927612,0.31596142053604126
0.49094364047050476,0.48197948932647705,0.17455965280532837,0.30458247661590576
0.4938327223062515,0.47967952489852905,0.17532238364219666,0.3041144609451294
0.49883076548576355,0.4806235134601593,0.17501193284988403,0.2992628216743469
0.5017539709806442,0.4817148894071579,0.17446091771125793,0.29778507351875305
0.5031775832176208,0.48333844542503357,0.17478621006011963,0.2990632653236389
0.501373291015625,0.482791930437088,0.1736236810684204,0.29975682497024536
0.49105098843574524,0.4831039756536484,0.17527717351913452,0.29315581917762756
0.4721217751502991,0.48072755336761475,0.17629289627075195,0.2810322046279907
0.4475143104791641,0.4803387224674225,0.17399904131889343,0.2634360194206238
0.412814736366272,0.47733554244041443,0.16967928409576416,0.2718213200569153
0.37550683319568634,0.476827010512352,0.17072775959968567,0.28652289509773254
0.3406951576471329,0.4689868539571762,0.16900977492332458,0.31035128235816956
0.30817778408527374,0.4708678424358368,0.17010381817817688,0.3148239254951477
0.2780120074748993,0.4759308695793152,0.17230939865112305,0.32911205291748047
0.2600627988576889,0.4810432195663452,0.17198362946510315,0.3196077346801758
0.24154510349035263,0.48737627267837524,0.18554188311100006,0.3222165107727051
0.23252154886722565,0.49579744040966034,0.18890967965126038,0.32603612542152405
0.2326415404677391,0.5062393993139267,0.19042666256427765,0.3246164619922638
0.2394947037100792,0.5170145332813263,0.19001628458499908,0.3248869776725769
0.2524661719799042,0.5308773815631866,0.18778276443481445,0.3256983160972595
0.27608412504196167,0.5477007627487183,0.18573260307312012,0.3224998712539673
0.3028876334428787,0.5688435435295105,0.18118396401405334,0.30381476879119873
0.3294254392385483,0.6059455126523972,0.18271055817604065,0.2802340090274811
0.36147741973400116,0.6409605443477631,0.1833951771259308,0.280456006526947
0.39419378340244293,0.6763523817062378,0.1934557855129242,0.2655031681060791
0.42731626331806183,0.7019523084163666,0.19441065192222595,0.26089590787887573
0.4555807113647461,0.7244275808334351,0.19309210777282715,0.25065314769744873
0.47691208124160767,0.7407068312168121,0.1980506181716919,0.24634665250778198
0.4897851347923279,0.7545375227928162,0.20524108409881592,0.25566065311431885
0.4916279762983322,0.7560348212718964,0.20435038208961487,0.26021724939346313
0.48636557161808014,0.7573088109493256,0.20600959658622742,0.258605420589447
0.47567780315876007,0.7558588683605194,0.20812413096427917,0.25827866792678833
0.4583807736635208,0.7553390562534332,0.2034500539302826,0.26036614179611206
0.4386492669582367,0.751127302646637,0.20113998651504517,0.25990235805511475
0.41742660105228424,0.7498506009578705,0.20577487349510193,0.2567295432090759
0.3914092779159546,0.7530523240566254,0.20317715406417847,0.25887972116470337
0.36205217242240906,0.751880019903183,0.204104483127594,0.26179057359695435
0.33217015117406845,0.7452220320701599,0.20106656849384308,0.2678077220916748
0.3084561824798584,0.7449021339416504,0.19889283180236816,0.27020883560180664
0.28539636731147766,0.7467663288116455,0.194114089012146,0.27434027194976807
0.2645550072193146,0.7475636601448059,0.19659799337387085,0.27925169467926025
0.2417570725083351,0.7465939223766327,0.2068205326795578,0.28350287675857544
0.22256973758339882,0.7462235987186432,0.2089950367808342,0.28484076261520386
0.20880772173404694,0.7489126622676849,0.2130936086177826,0.2872682213783264
0.2034471593797207,0.7494167387485504,0.21014244109392166,0.28499191999435425
0.20076486095786095,0.7481334507465363,0.20931518822908401,0.28310996294021606
0.20057297870516777,0.7480699717998505,0.20684609562158585,0.27900058031082153
0.20130135491490364,0.7495471835136414,0.2050282582640648,0.27597200870513916
0.201615359634161,0.7491171360015869,0.20368272811174393,0.2758125066757202
0.20373496785759926,0.7495342493057251,0.20150267332792282,0.2740499973297119
0.20510735362768173,0.7488769888877869,0.20304276049137115,0.275840163230896
0.20695916190743446,0.7493680417537689,0.20269446820020676,0.2744595408439636
0.20861157029867172,0.7467169761657715,0.20240284502506256,0.270735502243042
0.2088836431503296,0.7474893033504486,0.20254766941070557,0.2724377512931824
0.21144791692495346,0.7474691569805145,0.20323939621448517,0.2726268172264099
0.21175812184810638,0.7482210695743561,0.20242223143577576,0.27174848318099976
0.2135181687772274,0.7479689121246338,0.20163650065660477,0.27316343784332275
0.21444708108901978,0.748039960861206,0.2011011242866516,0.2739095687866211
