center_x,center_y,width,height
0.676756352186203,0.300056129693985,0.1841701865196228,0.3070862889289856
0.6764622032642365,0.3072006031870842,0.18120819330215454,0.3061183840036392
0.676833838224411,0.3067270442843437,0.18345648050308228,0.306193009018898
0.6781968772411346,0.30841807276010513,0.18391603231430054,0.305045410990715
0.6766354143619537,0.31074710935354233,0.18270999193191528,0.3040456920862198
0.6730643212795258,0.310638003051281,0.18311423063278198,0.303580179810524
0.6614621579647064,0.31097979843616486,0.18505603075027466,0.3007664978504181
0.6425541937351227,0.3050607368350029,0.18371325731277466,0.2984968572854996
0.6154458224773407,0.3009793907403946,0.18171757459640503,0.2973272502422333
0.5785788595676422,0.2943209558725357,0.180034339427948,0.30079910159111023
0.5371543020009995,0.28933872282505035,0.17709580063819885,0.31140878796577454
0.4941442310810089,0.28073054552078247,0.18530982732772827,0.31340140104293823
0.443950891494751,0.27495066821575165,0.1805419921875,0.31318625807762146
0.3988109678030014,0.2746957540512085,0.17195561528205872,0.3345262408256531
0.3566504716873169,0.2754813954234123,0.17195677757263184,0.33612896502017975
0.31686950474977493,0.27461154758930206,0.17280779778957367,0.34825822710990906
0.2803783044219017,0.2793207988142967,0.1693868190050125,0.36132074892520905
0.25337518006563187,0.28165604919195175,0.17896775901317596,0.3779209405183792
0.23028010874986649,0.2895188182592392,0.18505607545375824,0.3729395568370819
0.21790789812803268,0.3016447126865387,0.1923673301935196,0.3769380450248718
0.21323458850383759,0.3126973360776901,0.19558921456336975,0.3827421963214874
0.21486688032746315,0.32047098129987717,0.1988534852862358,0.37910570204257965
0.220881137996912,0.3244788348674774,0.19936668127775192,0.37322598695755005
0.23075579851865768,0.33162109553813934,0.1987701803445816,0.37288060784339905
0.24272850155830383,0.3440031111240387,0.19497019052505493,0.371823251247406
0.2587173208594322,0.3645274415612221,0.1972925215959549,0.37298350036144257
0.27898263931274414,0.3887695446610451,0.19609618186950684,0.3699386566877365
0.30258820950984955,0.41982320696115494,0.19037339091300964,0.3644576519727707
0.32708464562892914,0.47143448889255524,0.18970587849617004,0.33737000823020935
0.35967062413692474,0.5258603096008301,0.18687602877616882,0.3254721164703369
0.3936450630426407,0.5767707526683807,0.20274099707603455,0.31728821992874146
0.43700599670410156,0.6358694732189178,0.2172255516052246,0.3045235276222229
0.4757147431373596,0.6787477135658264,0.21479833126068115,0.289786696434021
0.5087975710630417,0.70893195271492,0.21509972214698792,0.2797909379005432
0.5319105684757233,0.7286404371261597,0.21840804815292358,0.2731597423553467
0.5441884100437164,0.7438430488109589,0.2192327380180359,0.2782842516899109
0.5431561470031738,0.7538452446460724,0.21414518356323242,0.277238667011261
0.5296742767095566,0.7611022293567657,0.20874670147895813,0.2698354125022888
0.5108924508094788,0.7611481547355652,0.208670973777771,0.2665759325027466
0.4845755994319916,0.7589597702026367,0.22664958238601685,0.2605363130569458
0.434793621301651,0.754061371088028,0.21057552099227905,0.2711116671562195
0.38998959958553314,0.7430665493011475,0.22467675805091858,0.27873945236206055
0.34139467030763626,0.7386360764503479,0.2158256620168686,0.28721606731414795
0.29660601168870926,0.7314893007278442,0.2040068358182907,0.2711186408996582
0.2527277395129204,0.7240120768547058,0.19670213758945465,0.2646965980529785
0.21312937885522842,0.724099725484848,0.2005622237920761,0.28214091062545776
0.18139412999153137,0.7238185405731201,0.2071589231491089,0.29493212699890137
0.14743654429912567,0.72322016954422,0.2218676507472992,0.29465043544769287
0.12454042583703995,0.7242386937141418,0.2162729650735855,0.2867927551269531
0.10737565159797668,0.7236279845237732,0.2195485532283783,0.28090953826904297
0.10132591798901558,0.7213001251220703,0.21572156995534897,0.28371644020080566
0.09794217348098755,0.7191759943962097,0.20927655696868896,0.2889972925186157
0.09219488129019737,0.7240720689296722,0.20310790091753006,0.2837279438972473
0.09262344613671303,0.7262620329856873,0.20368944853544235,0.27471697330474854
0.09368429705500603,0.7260217070579529,0.2059367075562477,0.2777367830276489
0.09491374343633652,0.7264879047870636,0.20513226091861725,0.279560387134552
0.09683035686612129,0.731832355260849,0.20853909105062485,0.2745662331581116
0.09959009289741516,0.7289873659610748,0.21104449033737183,0.27594953775405884
0.1003546267747879,0.7329734861850739,0.20884492993354797,0.27544325590133667
0.09928770363330841,0.738252580165863,0.21375641226768494,0.27102601528167725
