center_x,center_y,width,height
0.7600312232971191,0.32531653344631195,0.17961525917053223,0.2959314286708832
0.7583270370960236,0.3304861932992935,0.1795991063117981,0.29343166947364807
0.7584341466426849,0.3320995569229126,0.17965370416641235,0.2889273166656494
0.7577193975448608,0.33544836193323135,0.18161582946777344,0.28598038852214813
0.7532773911952972,0.3385486677289009,0.1825435757637024,0.28584347665309906
0.7421663403511047,0.336753711104393,0.18870508670806885,0.28001371026039124
0.7242828607559204,0.3370432108640671,0.19114375114440918,0.27817073464393616
0.7023509740829468,0.32602862268686295,0.196755051612854,0.27251653373241425
0.6571710407733917,0.32116927951574326,0.1741735339164734,0.2890225797891617
0.6131109595298767,0.31361429393291473,0.17771053314208984,0.2915458381175995
0.5633745193481445,0.30690842866897583,0.17819631099700928,0.29752278327941895
0.5034345090389252,0.3033101409673691,0.15591996908187866,0.30736687779426575
0.4568836838006973,0.29905153810977936,0.1670984923839569,0.33275195956230164
0.4130682647228241,0.30157602578401566,0.181576669216156,0.3273780196905136
0.3787803500890732,0.30389177054166794,0.17813238501548767,0.3449098616838455
0.35409197211265564,0.31289058923721313,0.18317705392837524,0.35107409954071045
0.3412531167268753,0.32789211720228195,0.19184359908103943,0.3632000833749771
0.3422992080450058,0.34450554847717285,0.1966412365436554,0.36718106269836426
0.35256487131118774,0.36584361642599106,0.1899869441986084,0.35826249420642853
0.374053955078125,0.39399461448192596,0.1973567008972168,0.3392409384250641
0.4020022600889206,0.4233986437320709,0.18623438477516174,0.33772724866867065
0.4322730153799057,0.47264544665813446,0.1871371567249298,0.30958428978919983
0.46853697299957275,0.5085548162460327,0.196816086769104,0.3073849678039551
0.5161308497190475,0.5490464568138123,0.2081470787525177,0.3140298128128052
0.5594175010919571,0.6025995016098022,0.20432040095329285,0.3130611181259155
0.5978917479515076,0.6448369026184082,0.21272730827331543,0.29222214221954346
0.6329572796821594,0.6649567484855652,0.2239288091659546,0.28956806659698486
0.657551646232605,0.6847346425056458,0.2290668487548828,0.2887681722640991
0.668257862329483,0.6964377760887146,0.233934223651886,0.2915915250778198
0.6682195067405701,0.7040387690067291,0.23041951656341553,0.28591448068618774
0.6595044434070587,0.7108376026153564,0.23180347681045532,0.2857654094696045
0.6333597302436829,0.7116577625274658,0.22484815120697021,0.28356003761291504
0.5987588465213776,0.7154653370380402,0.21833080053329468,0.27739208936691284
0.5690061897039413,0.7179258167743683,0.22011831402778625,0.27569717168807983
0.5247340500354767,0.7257585823535919,0.202570378780365,0.2655356526374817
0.5269307345151901,0.7222978472709656,0.20375731587409973,0.2552303075790405
,,,
0.4001634418964386,0.7451291978359222,0.22658735513687134,0.28686589002609253
0.3720113933086395,0.7623741626739502,0.22086822986602783,0.29306507110595703
0.34367700666189194,0.7729176580905914,0.22183699905872345,0.2938397526741028
0.32131002098321915,0.7793982923030853,0.21736685931682587,0.2879783511161804
0.30358710139989853,0.7854810357093811,0.21800865232944489,0.28264307975769043
0.28948619961738586,0.7889925539493561,0.22232216596603394,0.2816419005393982
0.2812802568078041,0.7924032807350159,0.2176913470029831,0.28590643405914307
0.27826108783483505,0.7946675717830658,0.22132255136966705,0.28632742166519165
0.27895571291446686,0.7968241572380066,0.22362074255943298,0.28530561923980713
0.2791016101837158,0.7971040904521942,0.22390687465667725,0.286186158657074
0.2803613692522049,0.7975304424762726,0.22397252917289734,0.2892783284187317
0.28651250898838043,0.7941836714744568,0.2220536172389984,0.28790557384490967
0.28653400391340256,0.792232871055603,0.22198040783405304,0.2848949432373047
0.2909204959869385,0.78938889503479,0.22346293926239014,0.2862427234649658
0.2923666834831238,0.7889582812786102,0.2224574089050293,0.2858012318611145
0.2945864349603653,0.7897520959377289,0.2219538390636444,0.2851408123970032
0.295615017414093,0.7897547483444214,0.22163015604019165,0.2833716869354248
0.29591673612594604,0.7891725599765778,0.22110140323638916,0.28258639574050903
0.2958040237426758,0.790156900882721,0.22086244821548462,0.28258609771728516
0.29559426009655,0.7918444573879242,0.21870389580726624,0.2812700867652893
0.29503435641527176,0.7918444573879242,0.21757696568965912,0.27965933084487915
0.293018102645874,0.7898236811161041,0.2164243459701538,0.2805019021034241
0.29272717237472534,0.7892811596393585,0.2159983515739441,0.2782033085823059
