center_x,center_y,width,height
0.6531829535961151,0.35959871858358383,0.18903106451034546,0.33162255585193634
0.6525877118110657,0.3619026020169258,0.18727362155914307,0.3310037702322006
0.6516774296760559,0.3643101304769516,0.18831264972686768,0.32969048619270325
0.6517919600009918,0.36676139384508133,0.1860852837562561,0.3292500823736191
0.6518220603466034,0.36976610869169235,0.18615370988845825,0.3268895298242569
0.6514878869056702,0.3722168356180191,0.18661212921142578,0.32662150263786316
0.6467993259429932,0.3748146817088127,0.18936610221862793,0.32586289942264557
0.6379954218864441,0.3773816153407097,0.19321632385253906,0.3257494121789932
0.6179643273353577,0.37662704288959503,0.19490456581115723,0.3188532292842865
0.5910123586654663,0.37128444761037827,0.1969519853591919,0.3179907351732254
0.5574587881565094,0.36954573541879654,0.1984134316444397,0.32309524714946747
0.5162533819675446,0.3673221692442894,0.19571012258529663,0.3332601338624954
0.4720318466424942,0.36969009041786194,0.19523212313652039,0.3403255343437195
0.43090498447418213,0.37057799845933914,0.19162845611572266,0.33976517617702484
0.39284947514533997,0.38063644617795944,0.18996161222457886,0.3572819381952286
0.35997723042964935,0.39090196788311005,0.19301018118858337,0.3744564354419708
0.33487217128276825,0.397778257727623,0.20818886160850525,0.3666882812976837
0.3196532502770424,0.41203219443559647,0.21182934939861298,0.3768192380666733
0.3212120905518532,0.42622046917676926,0.2192959040403366,0.3796936422586441
0.3291851729154587,0.4400852918624878,0.21503475308418274,0.377305269241333
0.3456111326813698,0.45960941910743713,0.21387647092342377,0.3700346350669861
0.3728994131088257,0.4836787134408951,0.21058905124664307,0.3492147624492645
0.39948709309101105,0.5108815431594849,0.20190617442131042,0.3309621810913086
0.4300568997859955,0.5451222956180573,0.21413546800613403,0.3176717162132263
0.4727829396724701,0.5832105278968811,0.2150687575340271,0.3206371068954468
0.5133250951766968,0.6255961358547211,0.21859002113342285,0.30967622995376587
0.5451228469610214,0.6528410911560059,0.225617915391922,0.289355993270874
0.5740850120782852,0.6767367124557495,0.2274697721004486,0.27943849563598633
0.5987986922264099,0.694461852312088,0.23009490966796875,0.2876935601234436
0.6114049106836319,0.7069182991981506,0.2255403697490692,0.2866259813308716
0.6147889643907547,0.7180953323841095,0.23015806078910828,0.28915518522262573
0.6083520501852036,0.7202503383159637,0.2281341850757599,0.2813689112663269
0.5932856351137161,0.7226867079734802,0.2267305552959442,0.27781832218170166
0.5722429752349854,0.726241260766983,0.22693085670471191,0.28094083070755005
0.5414636731147766,0.7291930615901947,0.21525585651397705,0.2758856415748596
0.5067341774702072,0.7286228239536285,0.20987823605537415,0.2731931805610657
0.4781378358602524,0.7279847264289856,0.22111216187477112,0.26939308643341064
0.4333920180797577,0.7305663824081421,0.2066379189491272,0.28337323665618896
0.40259119868278503,0.7207496762275696,0.22389620542526245,0.2780524492263794
0.36709655821323395,0.7202694416046143,0.22417142987251282,0.2923654317855835
0.3348788097500801,0.7216191291809082,0.21967463195323944,0.2999436855316162
0.31131378561258316,0.7236541211605072,0.22124867141246796,0.2936099171638489
0.29225631058216095,0.7292558252811432,0.21941259503364563,0.2879365086555481
0.276203878223896,0.7312774956226349,0.22475610673427582,0.28530973196029663
0.26640869677066803,0.7334579229354858,0.22301122546195984,0.2911550998687744
0.2594001293182373,0.7296523153781891,0.21933412551879883,0.2885839343070984
0.25637824833393097,0.7285178005695343,0.2167043387889862,0.2851561903953552
0.25548769533634186,0.7278391420841217,0.220271497964859,0.2847854495048523
0.2589203640818596,0.7322869896888733,0.22426177561283112,0.29139554500579834
0.26023492217063904,0.730132132768631,0.22370868921279907,0.2935865521430969
0.2613532692193985,0.73099085688591,0.2230377495288849,0.290846049785614
0.26165108382701874,0.7295824885368347,0.22101470828056335,0.29102766513824463
0.2630827724933624,0.7301649451255798,0.22181135416030884,0.28958189487457275
0.2630115672945976,0.7302796840667725,0.22018881142139435,0.2894411087036133
0.26413609832525253,0.7296279668807983,0.21796269714832306,0.287900447845459
0.26458343863487244,0.729872465133667,0.21815061569213867,0.28820693492889404
0.26474781334400177,0.7285294532775879,0.21703937649726868,0.28896403312683105
0.2665759474039078,0.7260121405124664,0.21781376004219055,0.28786343336105347
0.2669806331396103,0.7249076664447784,0.21396973729133606,0.2877255082130432
0.26954784989356995,0.7223067283630371,0.21521013975143433,0.28706884384155273
