center_x,center_y,width,height
0.567054271697998,0.4797074496746063,0.22777020931243896,0.3343411087989807
0.5697173923254013,0.4689476191997528,0.23221269249916077,0.3356788754463196
0.5714734494686127,0.4696953594684601,0.23165041208267212,0.3295362591743469
0.5728581845760345,0.4716140031814575,0.23214620351791382,0.3251636028289795
0.5736718624830246,0.47364625334739685,0.2323470413684845,0.3237057328224182
0.5735826790332794,0.4726295620203018,0.23185712099075317,0.32280489802360535
0.5726504027843475,0.47445783019065857,0.2332649827003479,0.32200831174850464
0.5702686011791229,0.47546830773353577,0.23444277048110962,0.32035964727401733
0.5623431205749512,0.47442275285720825,0.23633718490600586,0.32103145122528076
0.5468330383300781,0.4746779501438141,0.2413731813430786,0.3205205798149109
0.5240543186664581,0.4682162404060364,0.2427082657814026,0.3184627294540405
0.497563436627388,0.4579076021909714,0.23782381415367126,0.3298504650592804
0.4597345292568207,0.45202916860580444,0.2202422022819519,0.32580578327178955
0.4238912761211395,0.43700137734413147,0.2122449278831482,0.34514302015304565
0.38148921728134155,0.42094606161117554,0.20974260568618774,0.35937654972076416
0.33893535286188126,0.4131554141640663,0.20590536296367645,0.37540726363658905
0.2988927662372589,0.41264772415161133,0.21513628959655762,0.3943302631378174
0.27202320098876953,0.4158216267824173,0.22219163179397583,0.39711520075798035
0.2585432231426239,0.4296804815530777,0.23006939888000488,0.4094659984111786
0.255002997815609,0.44627880305051804,0.2388411909341812,0.41026438772678375
0.2676939591765404,0.4651268422603607,0.22947759926319122,0.40896159410476685
0.28619036078453064,0.4870147705078125,0.2346237301826477,0.4081772565841675
0.3135335296392441,0.5324493497610092,0.23239901661872864,0.3560543358325958
0.35877180099487305,0.5777208209037781,0.2364293336868286,0.34724342823028564
0.3912358433008194,0.639682725071907,0.233932226896286,0.33306607604026794
0.44423720240592957,0.682725191116333,0.2484944462776184,0.32561194896698
0.49430051445961,0.7181360721588135,0.25574952363967896,0.3143812417984009
0.5345578193664551,0.7471220791339874,0.26104068756103516,0.3203710913658142
0.5670550465583801,0.7713509202003479,0.2775927782058716,0.3202141523361206
0.5807391852140427,0.7759347558021545,0.2853783667087555,0.3216524124145508
0.5789398103952408,0.7767782509326935,0.28307268023490906,0.3177458643913269
0.560765951871872,0.7800548076629639,0.2825935482978821,0.3150646686553955
0.5232200920581818,0.7785605788230896,0.2577211260795593,0.3198840618133545
0.4811960309743881,0.77152019739151,0.25142040848731995,0.31409287452697754
0.4432499408721924,0.77423495054245,0.26220405101776123,0.316686749458313
0.3913743644952774,0.7738141715526581,0.2553115785121918,0.3376724123954773
0.346419095993042,0.7745795547962189,0.24667060375213623,0.3356686234474182
0.30684955418109894,0.7777900695800781,0.25847938656806946,0.3396265506744385
0.27098432928323746,0.7842867374420166,0.24897031486034393,0.34487366676330566
0.24539058655500412,0.7915410995483398,0.2528747469186783,0.3477303981781006
0.22681830078363419,0.7938843965530396,0.25707702338695526,0.34357213973999023
0.20747748017311096,0.7934392392635345,0.2665228843688965,0.34084421396255493
0.19956011325120926,0.7928880453109741,0.27195189893245697,0.34647107124328613
0.19767089933156967,0.7931546866893768,0.27672477066516876,0.3492012619972229
0.19851382076740265,0.7970668077468872,0.28198978304862976,0.3521552085876465
0.2003641575574875,0.7995266914367676,0.28159305453300476,0.3541543483734131
0.20243984460830688,0.7974180281162262,0.2784947156906128,0.34989482164382935
0.20576369762420654,0.7964641153812408,0.27382224798202515,0.35134440660476685
0.20916318893432617,0.7941022515296936,0.2715436816215515,0.3450835943222046
0.21292953193187714,0.7929247319698334,0.2659500539302826,0.33933037519454956
0.21809468418359756,0.7927690744400024,0.25629644095897675,0.3365868330001831
0.2217334881424904,0.7894151508808136,0.25115446746349335,0.33026355504989624
0.22677648812532425,0.7821615040302277,0.24883948266506195,0.3252961039543152
0.2296021357178688,0.780247300863266,0.2503740042448044,0.3239498734474182
0.23339513689279556,0.7763462662696838,0.24899916350841522,0.3251410722732544
0.23473212867975235,0.7751932740211487,0.24916665256023407,0.32822179794311523
0.23720674589276314,0.7738143801689148,0.2484314665198326,0.32807374000549316
0.23844915628433228,0.7717429399490356,0.2498810887336731,0.327534556388855
0.240354772657156,0.7717137336730957,0.24930191785097122,0.3312556743621826
0.24173833802342415,0.7718062102794647,0.2497440204024315,0.33243006467819214
