center_x,center_y,width,height
0.6133122146129608,0.42755933105945587,0.15913885831832886,0.27619728446006775
0.6122824847698212,0.42688408493995667,0.1617562174797058,0.27879995107650757
0.6121973693370819,0.42791610956192017,0.16223841905593872,0.28013038635253906
0.6122696399688721,0.4296887516975403,0.1616532802581787,0.28129279613494873
0.6111536622047424,0.429966539144516,0.16368436813354492,0.28169959783554077
0.604769766330719,0.4298739433288574,0.1649150848388672,0.28285109996795654
0.5908783972263336,0.42845405638217926,0.16528481245040894,0.2763384282588959
0.5695758163928986,0.419997975230217,0.16800087690353394,0.27140703797340393
0.5405787527561188,0.40898826718330383,0.16322559118270874,0.26694053411483765
0.5400739908218384,0.40892551839351654,0.16703033447265625,0.269970566034317
0.5075336545705795,0.4029560089111328,0.1725793182849884,0.2851375341415405
0.4640980213880539,0.3954870253801346,0.16655877232551575,0.29640325903892517
0.42444682121276855,0.383869007229805,0.16119647026062012,0.29638418555259705
0.36192139983177185,0.38482943177223206,0.15188413858413696,0.31695300340652466
0.32120998203754425,0.37985799461603165,0.16173693537712097,0.3211445063352585
0.2934776097536087,0.3831976279616356,0.17391827702522278,0.3243952542543411
0.2803051471710205,0.393795408308506,0.18178343772888184,0.33520881831645966
0.27856285870075226,0.4018049091100693,0.1827821433544159,0.34050849080085754
0.28507737815380096,0.41252192109823227,0.18295618891716003,0.34091217815876007
0.3003389686346054,0.4236307740211487,0.18321815133094788,0.33937084674835205
0.2999068424105644,0.42194463312625885,0.18698133528232574,0.3347792327404022
0.3258531391620636,0.43996426463127136,0.17197006940841675,0.3342514634132385
0.3551236689090729,0.46901996433734894,0.1682683229446411,0.30520960688591003
0.3851977288722992,0.49567048251628876,0.16590237617492676,0.29319682717323303
0.4131152182817459,0.5324735939502716,0.17258146405220032,0.2888585925102234
0.4909133017063141,0.6040332615375519,0.18657130002975464,0.27175551652908325
0.5404887497425079,0.6455489695072174,0.196835458278656,0.26211971044540405
0.5747340172529221,0.6745395958423615,0.20046070218086243,0.2582274079322815
0.605385959148407,0.7019506692886353,0.19301652908325195,0.25809741020202637
0.6264758706092834,0.7203266620635986,0.20539486408233643,0.26442670822143555
0.627177894115448,0.7201925814151764,0.2043086290359497,0.2713848948478699
0.6396932899951935,0.7403433322906494,0.20631414651870728,0.26325511932373047
0.6406481862068176,0.7448321878910065,0.206354022026062,0.2648167014122009
0.6303872168064117,0.7437571585178375,0.20371180772781372,0.25990360975265503
0.6109083890914917,0.7369060516357422,0.20240139961242676,0.26220035552978516
0.5854974091053009,0.7230079174041748,0.20919376611709595,0.2657456398010254
0.5545385181903839,0.7135632634162903,0.20456808805465698,0.25313127040863037
0.4888046681880951,0.7236149609088898,0.19705134630203247,0.24785810708999634
0.4461945444345474,0.7226312458515167,0.18925878405570984,0.24906688928604126
0.4121440649032593,0.7225039005279541,0.19233977794647217,0.25127220153808594
0.3775908201932907,0.7264553010463715,0.1928633153438568,0.2512875199317932
0.3769574910402298,0.7264799177646637,0.19055858254432678,0.247907817363739
0.3445127308368683,0.7273792028427124,0.1888938546180725,0.2523195743560791
0.31841978430747986,0.7269041836261749,0.19171613454818726,0.25123804807662964
0.3027077615261078,0.7257296741008759,0.1928505301475525,0.25534576177597046
0.2878836840391159,0.7290531694889069,0.1925848424434662,0.25396591424942017
0.27857305109500885,0.7251914739608765,0.19063696265220642,0.260883092880249
0.2744092643260956,0.7245201766490936,0.18696439266204834,0.2585623860359192
0.2769673615694046,0.7251634299755096,0.1872391402721405,0.26445215940475464
0.27938809990882874,0.7250564992427826,0.1890089511871338,0.2645147442817688
0.2815530300140381,0.7260886132717133,0.19001805782318115,0.2627885937690735
0.2831437364220619,0.7267464399337769,0.18944577872753143,0.26135993003845215
0.2830440476536751,0.7262656390666962,0.18728475272655487,0.25876981019973755
0.28450286388397217,0.7259716987609863,0.1893327236175537,0.2605835199356079
0.28557299822568893,0.7267168760299683,0.1896088868379593,0.26219427585601807
0.2865394800901413,0.7276394367218018,0.18905261158943176,0.26163744926452637
0.2869919240474701,0.7289500534534454,0.18648362159729004,0.2585117220878601
0.2881496995687485,0.7287293672561646,0.18694821000099182,0.26006579399108887
0.28862164914608,0.72930908203125,0.1867264211177826,0.2590639591217041
0.28874947875738144,0.7292655110359192,0.18556393682956696,0.25877702236175537
