center_x,center_y,width,height
0.6253854036331177,0.3929895758628845,0.19182980060577393,0.2964361906051636
0.6238678395748138,0.39095570892095566,0.19236522912979126,0.29780860245227814
0.6350666284561157,0.37382517009973526,0.18543791770935059,0.29780106246471405
0.6451702415943146,0.3574122041463852,0.1849687695503235,0.29729750752449036
0.6513443291187286,0.34458164870738983,0.18235880136489868,0.2993355691432953
0.6547768712043762,0.337813563644886,0.17838406562805176,0.3042129725217819
0.6561397612094879,0.3367188349366188,0.17468136548995972,0.30270199477672577
0.6547658145427704,0.3346240147948265,0.17317205667495728,0.3024829179048538
0.6385889947414398,0.33400097489356995,0.17396551370620728,0.303119957447052
0.6204202771186829,0.3317144885659218,0.17539966106414795,0.29985301196575165
0.5969438850879669,0.32493799924850464,0.1782168745994568,0.2965277433395386
0.5653963088989258,0.31241199374198914,0.18217206001281738,0.29704076051712036
0.5645190626382828,0.3115004226565361,0.18463405966758728,0.29917575418949127
0.5277053117752075,0.3026415929198265,0.1750168800354004,0.30745096504688263
0.48700734972953796,0.29385168850421906,0.17879515886306763,0.31006327271461487
0.437368705868721,0.28711531311273575,0.17734572291374207,0.31583552062511444
0.3961382657289505,0.282377153635025,0.17845478653907776,0.3288698196411133
0.3577969819307327,0.2836087942123413,0.18275800347328186,0.34846967458724976
0.33278216421604156,0.2883768305182457,0.18699690699577332,0.3591522127389908
0.31951290369033813,0.30784012377262115,0.19702446460723877,0.371389240026474
0.33373895287513733,0.34865274280309677,0.19739997386932373,0.3752833157777786
0.3561283200979233,0.3919077292084694,0.1973099410533905,0.3497146815061569
0.3815794885158539,0.4384779930114746,0.19805467128753662,0.3394352197647095
0.38316504657268524,0.44257962703704834,0.19801655411720276,0.33880186080932617
0.4148084670305252,0.48050083220005035,0.19230207800865173,0.34133169054985046
0.4577494263648987,0.5303837358951569,0.21082603931427002,0.33388251066207886
0.4980899393558502,0.5858427882194519,0.21046751737594604,0.32437658309936523
0.544710636138916,0.6394101977348328,0.22306883335113525,0.31506943702697754
0.5870840698480606,0.6924275159835815,0.22429296374320984,0.314044713973999
0.6243470311164856,0.7266285121440887,0.22300219535827637,0.3224310278892517
0.65937140583992,0.7482938170433044,0.2455996870994568,0.3109701871871948
0.6794304549694061,0.7621889710426331,0.24176150560379028,0.2935144901275635
0.6580727994441986,0.7685064673423767,0.23996418714523315,0.28467702865600586
0.6282582879066467,0.7667345702648163,0.23595952987670898,0.283638060092926
0.6290362179279327,0.7682507038116455,0.2316874861717224,0.2837710380554199
0.5847834944725037,0.7676534950733185,0.21200323104858398,0.27975672483444214
0.5455952882766724,0.7677821516990662,0.19858813285827637,0.2658330202102661
0.5082398355007172,0.765739381313324,0.21367841958999634,0.2573124170303345
0.4637526869773865,0.7594521641731262,0.2242269515991211,0.2744191884994507
0.41042792797088623,0.7540363669395447,0.22031128406524658,0.28595852851867676
0.3641907200217247,0.7525850832462311,0.23252715170383453,0.2788049578666687
0.3238314315676689,0.7503118515014648,0.22037489712238312,0.295947790145874
0.30085836350917816,0.7423425018787384,0.2165164053440094,0.29013293981552124
0.27928370982408524,0.7486723065376282,0.22098742425441742,0.2935720682144165
0.2568395882844925,0.7510995268821716,0.23198965191841125,0.29312288761138916
0.2554528936743736,0.7485315799713135,0.22841645777225494,0.2993355989456177
0.24916799366474152,0.7524432241916656,0.22954335808753967,0.30209749937057495
0.24287818372249603,0.7546987533569336,0.23253634572029114,0.30025482177734375
0.23889785632491112,0.753370463848114,0.23142159730196,0.3035304546356201
0.23509563505649567,0.7531104683876038,0.2337948977947235,0.3017622232437134
0.23390204831957817,0.7547460496425629,0.2334282174706459,0.3018725514411926
0.23291059583425522,0.7573951482772827,0.23305566608905792,0.3036559820175171
0.23215540498495102,0.757203996181488,0.23365749418735504,0.30361437797546387
0.23131119087338448,0.7589350044727325,0.23553230613470078,0.3032858967781067
0.2325148954987526,0.7620453536510468,0.23619399964809418,0.30345648527145386
0.23291638866066933,0.7630595266819,0.23449664562940598,0.3032568097114563
0.23245250061154366,0.7626241445541382,0.23584773391485214,0.3029978275299072
0.2320387363433838,0.7634423673152924,0.23509430885314941,0.30346912145614624
0.2318497747182846,0.7646520733833313,0.23525789380073547,0.3017178773880005
0.23196586593985558,0.7666023075580597,0.23545707017183304,0.30215102434158325
