center_x,center_y,width,height
0.490382120013237,0.5080452859401703,0.1927671730518341,0.31125324964523315
0.4892839789390564,0.5097250938415527,0.1934880018234253,0.317806601524353
0.48962581157684326,0.49860480427742004,0.1947113275527954,0.329401433467865
0.48934125900268555,0.4974437355995178,0.1930447816848755,0.3228933811187744
0.4885454773902893,0.49602216482162476,0.19323694705963135,0.32285237312316895
0.4839800149202347,0.4920315742492676,0.19195374846458435,0.32682907581329346
0.47291356325149536,0.4886469691991806,0.1917576789855957,0.32289794087409973
0.45857785642147064,0.4851281940937042,0.18768230080604553,0.3145448565483093
0.4380621910095215,0.4824877381324768,0.18709933757781982,0.3147042989730835
0.413051038980484,0.4800054728984833,0.17969590425491333,0.3262346386909485
0.3850473314523697,0.47529879212379456,0.18458428978919983,0.3369435667991638
0.3544299453496933,0.4792593717575073,0.18326959013938904,0.3405386209487915
0.32443711906671524,0.47919347882270813,0.18077276647090912,0.3423207402229309
0.2771338224411011,0.49346646666526794,0.19732922315597534,0.35160452127456665
0.27663125842809677,0.48552823066711426,0.1971854716539383,0.35804426670074463
0.26120033860206604,0.49100327491760254,0.2038053274154663,0.355388879776001
0.2572301775217056,0.50032177567482,0.2115168273448944,0.3567860722541809
0.25999265909194946,0.5112688839435577,0.2112659215927124,0.3547404408454895
0.2686980813741684,0.5237971544265747,0.2095925509929657,0.35353827476501465
0.2860157638788223,0.5394357889890671,0.2095138132572174,0.34749165177345276
0.3107089698314667,0.5558208525180817,0.20769131183624268,0.34519487619400024
0.3371852934360504,0.5877664089202881,0.20103758573532104,0.33110225200653076
0.3658735901117325,0.6254649758338928,0.20416894555091858,0.3058115243911743
0.39650216698646545,0.6590215563774109,0.21991127729415894,0.2917739152908325
0.4541926681995392,0.7196750640869141,0.21933382749557495,0.2859158515930176
0.4634363651275635,0.7190645635128021,0.23080503940582275,0.27692896127700806
0.4849182963371277,0.7365963757038116,0.22820031642913818,0.28155142068862915
0.49762818217277527,0.7464032471179962,0.22813469171524048,0.2855415940284729
0.49493032693862915,0.7511370778083801,0.22461307048797607,0.28477489948272705
0.4840311259031296,0.7572614550590515,0.2243051826953888,0.2795311212539673
0.46371665596961975,0.755543440580368,0.22217422723770142,0.2825726866722107
0.42969392240047455,0.7563108801841736,0.21126750111579895,0.2852686643600464
0.4018707573413849,0.7553979158401489,0.22064489126205444,0.28735268115997314
0.3678574115037918,0.7601465582847595,0.22204944491386414,0.29188358783721924
0.33916177600622177,0.7585321664810181,0.22026695311069489,0.2959263324737549
0.31058134883642197,0.7588759660720825,0.21651358902454376,0.29187774658203125
0.2807742655277252,0.7626785635948181,0.22081446647644043,0.2919745445251465
0.255872905254364,0.759084552526474,0.22234219312667847,0.2898295521736145
0.2412366345524788,0.7579513192176819,0.2320799082517624,0.28352153301239014
0.23377157747745514,0.7578354775905609,0.23529836535453796,0.2962692379951477
0.2323833629488945,0.7608094215393066,0.23465342819690704,0.30003464221954346
0.236299030482769,0.7612886130809784,0.23121066391468048,0.29897600412368774
0.239404559135437,0.7589001953601837,0.22846823930740356,0.29487675428390503
0.24321525543928146,0.7597173750400543,0.22766579687595367,0.29270559549331665
0.24471764266490936,0.7598440945148468,0.22684147953987122,0.29460984468460083
0.24553436040878296,0.7582208514213562,0.23019081354141235,0.2917989492416382
0.24656344950199127,0.7584332823753357,0.23163911700248718,0.294966459274292
0.24741901457309723,0.7596132159233093,0.23272541165351868,0.29687631130218506
0.24619221687316895,0.7583234310150146,0.23090630769729614,0.29545819759368896
0.2450263798236847,0.7574299573898315,0.23069298267364502,0.2944493293762207
0.24421453475952148,0.7563828527927399,0.22960257530212402,0.2948102355003357
0.24364492297172546,0.7572720944881439,0.22921693325042725,0.2962955832481384
0.2429448664188385,0.7555777430534363,0.22849005460739136,0.2945317029953003
0.24318048357963562,0.754502683877945,0.22917616367340088,0.29458945989608765
0.24247966706752777,0.7543337345123291,0.22954049706459045,0.2973158359527588
0.24275647103786469,0.7534969449043274,0.23006990551948547,0.2949010133743286
0.24310869723558426,0.7530873715877533,0.22929631173610687,0.2947842478752136
0.24299823492765427,0.7510526478290558,0.22731293737888336,0.294900119304657
0.24331337213516235,0.7500515878200531,0.22682225704193115,0.2922418713569641
0.2443699836730957,0.7512051165103912,0.22507524490356445,0.29187625646591187
