center_x,center_y,width,height
0.6582788228988647,0.32577793300151825,0.18030905723571777,0.31431689858436584
0.6590522229671478,0.32634730637073517,0.1794915795326233,0.31590697169303894
0.6586043238639832,0.32670503109693527,0.1783008575439453,0.3139171749353409
0.6581191718578339,0.32558149099349976,0.17888742685317993,0.31396710872650146
0.6560784876346588,0.32493826001882553,0.1800195574760437,0.31378622353076935
0.6521073579788208,0.3241870179772377,0.18112778663635254,0.31495724618434906
0.6438721120357513,0.32237496227025986,0.1790432333946228,0.31522156298160553
0.6323021054267883,0.31862058490514755,0.18057477474212646,0.3136487156152725
0.6135948002338409,0.31449074298143387,0.1796998381614685,0.3117856830358505
0.5909347385168076,0.309507854282856,0.182266503572464,0.30990640819072723
0.5586785823106766,0.3059024140238762,0.18690308928489685,0.3106611520051956
0.5188195109367371,0.3020339608192444,0.18666934967041016,0.309883713722229
0.474206805229187,0.30060815066099167,0.17926502227783203,0.32211877405643463
0.42324548959732056,0.29757262766361237,0.17557227611541748,0.322674959897995
0.378038227558136,0.30660124123096466,0.1766587495803833,0.33109262585639954
0.33458972722291946,0.30899154394865036,0.185836061835289,0.3355149179697037
0.2951260581612587,0.3254883363842964,0.19126026332378387,0.33528827130794525
0.2595929056406021,0.33866146951913834,0.20223334431648254,0.3645860403776169
0.2402048110961914,0.3596111312508583,0.2078302502632141,0.37659864127635956
0.2364148050546646,0.3864481672644615,0.21472284197807312,0.3730020076036453
0.24206717312335968,0.4067125916481018,0.2150004804134369,0.3716806173324585
0.253957599401474,0.4302799478173256,0.21209728717803955,0.36506323516368866
0.27347981184720993,0.4574534147977829,0.2107141762971878,0.3652675449848175
0.30494847893714905,0.4812641441822052,0.1983886957168579,0.3633274435997009
0.33875156939029694,0.535051167011261,0.19765910506248474,0.3347945213317871
0.37391379475593567,0.5792191624641418,0.20428895950317383,0.33008527755737305
0.4220823347568512,0.6337243020534515,0.21731048822402954,0.32101982831954956
0.47930607199668884,0.6788244545459747,0.24894529581069946,0.299316942691803
0.5199849605560303,0.7153587937355042,0.24227941036224365,0.29558348655700684
0.5510287433862686,0.7387585937976837,0.23227593302726746,0.290618360042572
0.579034686088562,0.76027512550354,0.2368379831314087,0.2886059284210205
0.5950465649366379,0.7750687599182129,0.2386099398136139,0.2935481071472168
0.5995439291000366,0.7800477147102356,0.23675155639648438,0.2865028381347656
0.594828650355339,0.7868599891662598,0.23079624772071838,0.28459739685058594
0.5791153758764267,0.7947136759757996,0.2229105532169342,0.28098392486572266
0.5544888377189636,0.8047058880329132,0.21363866329193115,0.27567440271377563
0.5328360199928284,0.8136770129203796,0.21812140941619873,0.2689952850341797
0.4984056204557419,0.8196023106575012,0.21573713421821594,0.27339720726013184
0.4606838822364807,0.8389080166816711,0.22283947467803955,0.27857744693756104
0.4137224853038788,0.8523443341255188,0.2211431860923767,0.2971841096878052
0.3721233010292053,0.8675495982170105,0.21845173835754395,0.29829704761505127
0.33357418328523636,0.8825604617595673,0.21989737451076508,0.29720932245254517
0.2942311689257622,0.8958366513252258,0.22979636490345,0.28803861141204834
0.2675964906811714,0.9026018381118774,0.2343209832906723,0.2638399600982666
0.24985188245773315,0.905055582523346,0.23382556438446045,0.2557185888290405
0.23617329448461533,0.8971234261989594,0.23606188595294952,0.24793845415115356
0.22909029573202133,0.8984202146530151,0.23138846457004547,0.2546567916870117
0.22766559943556786,0.891461193561554,0.2335270717740059,0.24860990047454834
0.22536224499344826,0.8917435705661774,0.23478250950574875,0.2524086833000183
0.22722547501325607,0.8844744861125946,0.23782332241535187,0.2520790696144104
0.22479186952114105,0.8795540034770966,0.23706349730491638,0.2460971474647522
0.22568417340517044,0.8753493428230286,0.23745296895503998,0.24537241458892822
0.2277269847691059,0.8776547312736511,0.233024500310421,0.25194036960601807
0.22736331075429916,0.8722654283046722,0.23071534931659698,0.24602144956588745
0.2294098064303398,0.8693944811820984,0.22937650978565216,0.24339234828948975
0.22941439598798752,0.8713780641555786,0.22721298038959503,0.254253625869751
0.2312767207622528,0.8720356225967407,0.22628796100616455,0.2552914619445801
0.2308686301112175,0.8720077872276306,0.22480948269367218,0.25477373600006104
0.23287244886159897,0.8694781064987183,0.22717244923114777,0.2490851879119873
0.23234405368566513,0.8696158230304718,0.22326429188251495,0.2522100806236267
