center_x,center_y,width,height
0.5720386356115341,0.46792830526828766,0.18791285157203674,0.3053918778896332
0.573724552989006,0.4659368097782135,0.19054260849952698,0.3068538308143616
0.5745797157287598,0.46762970089912415,0.18957293033599854,0.30284589529037476
0.5743761658668518,0.4699592888355255,0.18917548656463623,0.30209237337112427
0.571977823972702,0.4717288911342621,0.189014732837677,0.30093568563461304
0.5662243515253067,0.47383198142051697,0.18800517916679382,0.3022136092185974
0.5580880045890808,0.4722493886947632,0.1884021759033203,0.29766082763671875
0.5454565137624741,0.47117549180984497,0.19174888730049133,0.297946572303772
0.5447600781917572,0.47098657488822937,0.1921258568763733,0.2932780385017395
0.5085588097572327,0.45633073151111603,0.19263827800750732,0.3025742471218109
0.4854491204023361,0.4639934301376343,0.1985960304737091,0.28532302379608154
0.4627363234758377,0.46383291482925415,0.19103702902793884,0.2808467149734497
0.44434426724910736,0.46049171686172485,0.1951395571231842,0.2794119119644165
0.42309799790382385,0.46275292336940765,0.18889063596725464,0.29044392704963684
0.40444545447826385,0.4664977788925171,0.18818381428718567,0.306765079498291
0.38900695741176605,0.4612233340740204,0.19056478142738342,0.31686288118362427
0.37324540317058563,0.46145379543304443,0.19098159670829773,0.3232318162918091
0.3600054532289505,0.45363447070121765,0.194492369890213,0.343816339969635
0.35055336356163025,0.45286494493484497,0.19642239809036255,0.3448343276977539
0.3510157912969589,0.4539969861507416,0.1916528046131134,0.34139055013656616
0.3466568812727928,0.45689983665943146,0.1934409886598587,0.3421573340892792
0.35461995005607605,0.471354603767395,0.19228202104568481,0.3485203981399536
0.36545878648757935,0.4841201901435852,0.19100219011306763,0.33690619468688965
0.3805836886167526,0.5139651000499725,0.1932494342327118,0.31533700227737427
0.39686568081378937,0.5392164885997772,0.19625744223594666,0.3122867941856384
0.4174221456050873,0.5782308280467987,0.20163637399673462,0.3111324906349182
0.44603022933006287,0.6256278306245804,0.2080410122871399,0.3064741790294647
0.47482070326805115,0.6765317618846893,0.21185332536697388,0.2881236672401428
0.5037621855735779,0.7155477702617645,0.20704281330108643,0.2768769860267639
0.5244349241256714,0.7441404163837433,0.20481514930725098,0.27349334955215454
0.5238909274339676,0.7426450848579407,0.2069130837917328,0.2638763189315796
0.5444580912590027,0.7732127606868744,0.21089768409729004,0.26543503999710083
0.5720425844192505,0.8133346438407898,0.21663451194763184,0.26688361167907715
0.5733567178249359,0.8235011100769043,0.21094375848770142,0.2673804759979248
0.5678215473890305,0.8280976116657257,0.21527722477912903,0.26376456022262573
0.5501682609319687,0.8286763429641724,0.20675209164619446,0.26171815395355225
0.5288054645061493,0.825325608253479,0.19966799020767212,0.261549711227417
0.5028447806835175,0.8192748725414276,0.20111387968063354,0.25818127393722534
0.49169664084911346,0.8128050863742828,0.24179473519325256,0.2582952380180359
0.44769275188446045,0.8053350746631622,0.21995222568511963,0.273362934589386
0.40821319818496704,0.802000105381012,0.20651066303253174,0.2716110944747925
0.40771055221557617,0.8015953898429871,0.20376300811767578,0.26579880714416504
0.38213038444519043,0.7968389987945557,0.21184301376342773,0.26910412311553955
0.3595346659421921,0.7916838824748993,0.21369972825050354,0.2731167674064636
0.34029005467891693,0.7868523895740509,0.20783695578575134,0.2716829180717468
0.31928738951683044,0.7813178896903992,0.2041577696800232,0.2720726728439331
0.3157595545053482,0.7789950966835022,0.2049609124660492,0.26664674282073975
0.31475894153118134,0.7751321196556091,0.20270207524299622,0.2664757966995239
0.3142343759536743,0.774211049079895,0.2012498378753662,0.2674601078033447
0.31503617763519287,0.7725687623023987,0.20152509212493896,0.26625728607177734
0.31579969823360443,0.7719358801841736,0.2010749876499176,0.26609838008880615
0.316083163022995,0.771445244550705,0.2006853222846985,0.2651452422142029
0.3167692869901657,0.7708738446235657,0.20240101218223572,0.2684565782546997
0.31864479184150696,0.7714028656482697,0.20171064138412476,0.2708513140678406
0.3188030272722244,0.7717685401439667,0.20298615097999573,0.26831966638565063
0.31949643790721893,0.7729385793209076,0.20205125212669373,0.26870888471603394
0.31877946853637695,0.7737852931022644,0.20191478729248047,0.2673131227493286
0.3188268169760704,0.7762241661548615,0.2023562341928482,0.26762670278549194
0.31914152204990387,0.7771243453025818,0.2021377980709076,0.2692347764968872
0.31989171355962753,0.7770839333534241,0.20241422951221466,0.2684894800186157
