center_x,center_y,width,height
0.11951124668121335,0.32254427671432495,0.10042586922645565,0.13647401332855225
0.1172782331705093,0.3219846189022064,0.10081294178962705,0.1359227895736694
0.11653285473585125,0.3222598284482956,0.10138751566410065,0.1379595696926117
0.14011934399604795,0.3253439664840698,0.107609748840332,0.1356261968612671
0.212820902466774,0.3264617919921875,0.102042943239212,0.1321413516998291
0.3087126687169075,0.3264419436454773,0.1238410323858261,0.13586962223052976
0.33929724991321564,0.3180389925837517,0.1234876811504364,0.1371198445558548
0.2869454622268677,0.3159581571817398,0.12101292610168456,0.1351929008960724
0.19073469936847684,0.3220288157463074,0.1134596765041351,0.1367572546005249
0.1194620132446289,0.3189859241247177,0.1067848801612854,0.14427629113197324
0.10991314612329005,0.31245868653059006,0.1074639149010181,0.1451445370912552
0.1662948802113533,0.31806473433971405,0.11116279661655425,0.1411967575550079
