center_x,center_y,width,height
0.3530603051185608,0.330011248588562,0.12994444370269775,0.10295885801315305
0.3512061685323715,0.3110906332731247,0.1237905919551849,0.0971274673938751
0.33463285863399506,0.22246837615966794,0.11766591668128965,0.1088873744010925
0.30710314214229584,0.14462387934327126,0.1032547056674957,0.12331872433423995
0.2834922820329666,0.1256835088133812,0.10007813572883605,0.1248398870229721
0.24198554456233975,0.1790042072534561,0.09943434596061705,0.12217208743095395
0.1931454762816429,0.2642551362514496,0.11360077559947965,0.1050029397010803
0.15742648765444756,0.32604384422302246,0.12519509345293045,0.11626768112182614
0.16853880137205124,0.35205550491809845,0.12193913757801055,0.1211160123348236
0.22749292850494385,0.37043388187885284,0.11843520402908325,0.1089600026607513
0.29213208705186844,0.3601735979318619,0.13948868215084076,0.10591307282447815
0.3333114832639694,0.3451068252325058,0.1340074837207794,0.1044626533985138
