center_x,center_y,width,height
0.19690868258476255,0.3377528488636017,0.1166933178901672,0.14650601148605344
0.2019170671701431,0.2712790220975876,0.11226686835289,0.14219531416893005
0.21473706513643265,0.191667515784502,0.1067828983068466,0.1415656432509422
0.22649304568767545,0.17247043922543526,0.10058644413948055,0.13835781067609784
0.2337205708026886,0.23094643652439115,0.1061819791793823,0.13240954279899594
0.23163573443889615,0.32446417212486267,0.1119128167629242,0.13907593488693235
0.2412723749876022,0.37068431079387665,0.1148227751255035,0.14335277676582334
0.25404006242752075,0.31072167307138443,0.11010050773620605,0.1333858221769333
0.2760041207075119,0.2088252604007721,0.10149934887886045,0.1346914768218994
0.2942783683538437,0.15652042999863625,0.0977722108364105,0.1357780322432518
0.30157147347927094,0.2072590887546539,0.1016348302364349,0.140377938747406
0.32166673243045807,0.338457852602005,0.10152623057365415,0.1355464458465576
