center_x,center_y,width,height
0.27281536906957626,0.23362064361572266,0.12409420311450955,0.13881123065948486
0.2895278185606003,0.2108762264251709,0.12584438920021054,0.1470596194267273
0.32843585312366486,0.22498947381973264,0.13494911789894104,0.139295756816864
0.32721418142318726,0.31868675351142883,0.15135568380355835,0.127436101436615
0.2466885298490524,0.3423740863800049,0.1200025379657745,0.11554133892059325
0.2026850879192352,0.27244003117084503,0.1050841212272644,0.1367228925228119
0.23968205600976944,0.25759636610746384,0.11058585345745085,0.13129128515720365
0.23123107105493546,0.34022778272628784,0.12057600915431975,0.11303043365478516
0.1409490592777729,0.3174356520175934,0.1014290079474449,0.1249521970748901
0.1360994577407837,0.2474395930767059,0.09398844838142395,0.14713990688323975
0.1717025116086006,0.2894514426589012,0.10034741461277005,0.13949544727802274
0.1300605796277523,0.3514048457145691,0.0926348641514778,0.12555867433547974
