center_x,center_y,width,height
0.08766553364694114,0.3240981996059418,0.1075754053890705,0.1436604857444763
0.07650654576718804,0.2781292200088501,0.10655101016163825,0.15562182664871216
0.1228518709540367,0.19700679555535314,0.1020027548074722,0.1615564152598381
0.20951325446367264,0.15485522150993344,0.1001522988080978,0.16792982816696164
0.2922325134277344,0.16260522603988645,0.10474693775177,0.159232497215271
0.3419462591409683,0.22198354452848434,0.10703656077384945,0.14084650576114655
0.3342863470315933,0.30605779588222504,0.1089699566364288,0.13833704590797424
0.2643646150827408,0.3794865012168884,0.1129195988178253,0.12817418575286865
0.15817828476428986,0.37518417835235596,0.10385960340499875,0.1343536376953125
0.12167222052812575,0.3087400048971176,0.1055886298418045,0.1469859182834625
0.15200965106487274,0.2406279072165489,0.1051867604255676,0.1503654271364212
0.20568251609802246,0.2121962010860443,0.10664927959442135,0.16017431020736694
