center_x,center_y,width,height
0.35410335659980774,0.32762594521045685,0.1270758509635925,0.09910807013511655
0.3527783006429672,0.29469501972198486,0.12068834900856015,0.0965468883514404
0.3282073885202408,0.20226498693227765,0.12131395936012265,0.1110289841890335
0.3034946769475937,0.1340672858059406,0.10016188025474546,0.123597078025341
0.2763768285512924,0.13074807822704315,0.09979113936424255,0.1238574683666229
0.2279638946056366,0.19644438475370404,0.0941352844238281,0.12253125011920925
0.1837264597415924,0.2789781615138054,0.11568933725357056,0.10702504217624664
0.15564582869410515,0.3332294076681137,0.12618950754404065,0.1204852759838104
0.17777246236801145,0.35567107796669006,0.12375950813293456,0.11074298620223995
0.24254746735095975,0.36686763167381287,0.12098428606987,0.10654586553573606
0.29874783009290695,0.36120207607746124,0.13747020065784454,0.098775714635849
0.33821214735507965,0.3390878289937973,0.1389152705669403,0.1047232449054718
