center_x,center_y,width,height
0.11949086934328075,0.3233887404203415,0.10053123533725734,0.1364590227603912
0.116587795317173,0.3218350112438202,0.10212962329387665,0.1355224251747131
0.11719850450754166,0.32268795371055603,0.10024593770503995,0.13724011182785034
0.15098294243216515,0.3268518000841141,0.10646674782037735,0.1389566361904144
0.23615121841430664,0.3255031108856201,0.1115502119064331,0.12916690111160276
0.3225024491548538,0.324966698884964,0.1240347325801849,0.1350942254066467
0.33637095987796783,0.3183223605155945,0.12494942545890805,0.1369557976722717
0.2663600593805313,0.3189694732427597,0.11277487874031066,0.13471946120262146
0.1720801070332527,0.32203349471092224,0.11278606951236725,0.1400967836380005
0.1118354182690382,0.31577906012535095,0.106471125036478,0.14235073328018186
0.117069274187088,0.3132156729698181,0.10777720808982845,0.1452091336250305
0.18012908846139905,0.3204035758972168,0.10838960111141205,0.13883376121520996
