center_x,center_y,width,height
0.33319059014320374,0.1417259722948074,0.1048834919929504,0.1234813034534454
0.3293294757604599,0.21351831406354904,0.1163278520107269,0.1209604889154434
0.32181230187416077,0.27699804306030273,0.131114661693573,0.1028977036476135
0.2990981340408325,0.3103959709405899,0.12611716985702515,0.10358259081840515
0.23734989017248154,0.3207061141729355,0.12178434431552886,0.1043415367603302
0.17801583558321,0.30966292321681976,0.12238769233226775,0.1073668301105499
0.15327104553580284,0.2706421911716461,0.1209328845143318,0.1119439601898193
0.15613600611686704,0.20085224509239194,0.11910432577133175,0.13267403841018674
0.17616760730743405,0.15035414695739746,0.1184035539627075,0.13442856073379514
0.21588577330112454,0.1418098025023937,0.1157395541667938,0.13097140938043594
0.2756127566099167,0.1460827440023422,0.0991387665271759,0.11959144473075865
0.34046654403209686,0.1621600240468979,0.1096577942371368,0.1193842589855194
