center_x,center_y,width,height
0.1934707835316658,0.3447725474834442,0.1196070164442062,0.1512776017189026
0.197266511619091,0.33297018706798553,0.1167076975107193,0.1450476348400116
0.20420387387275696,0.2539655417203903,0.11339205503463745,0.14181426167488095
0.2168871462345123,0.18258213624358174,0.1065935492515564,0.1408025100827217
0.22922243922948835,0.1791916862130165,0.09938104450702664,0.1362016648054123
0.2323675900697708,0.2472183108329773,0.1063878238201141,0.13611572980880735
0.23324153572320935,0.3418848365545273,0.11151884496212006,0.135896235704422
0.24283868074417114,0.36587026715278625,0.11435306072235105,0.14382892847061154
0.25926436483860016,0.2875341698527336,0.11029550433158875,0.1348210126161575
0.28025637567043304,0.194255031645298,0.09912887215614315,0.1360351890325546
0.2974218353629112,0.1555381342768669,0.09888942539691925,0.1359890252351761
0.30397240817546844,0.23208243399858475,0.10185393691062924,0.1393472999334335
