center_x,center_y,width,height
0.2818836495280266,0.3110881745815277,0.1155843287706375,0.1150359511375427
0.28231192380189896,0.32285061478614807,0.11057053506374355,0.10973083972930905
0.2789304554462433,0.2294124439358711,0.09728401899337764,0.10510329902172084
0.27881044149398804,0.1763284169137478,0.1064517498016357,0.12278629094362255
0.2803982347249985,0.23884877562522885,0.104939728975296,0.1070936322212219
0.28143787384033203,0.33952388167381287,0.10957920551300045,0.10765451192855835
0.29164697974920273,0.27117498219013214,0.11087740957736965,0.1003880202770233
0.285118892788887,0.1851469501852989,0.10177204012870784,0.11810596287250515
0.28433384746313095,0.15882228314876554,0.0981083661317825,0.11745208501815795
0.30003270506858826,0.29599978774785995,0.09835094213485715,0.1374727040529251
0.2874908000230789,0.3945256173610687,0.0926200449466705,0.11427575349807735
0.29056377708911896,0.2579122930765152,0.11965921521186824,0.11403557658195496
