center_x,center_y,width,height
0.27534524351358414,0.2264420390129089,0.1230841130018234,0.14003098011016846
0.29759830236434937,0.2070338949561119,0.12595874071121216,0.14975757896900174
0.33320939540863037,0.2421949654817581,0.13870513439178464,0.13409987092018125
0.3118215948343277,0.33170174062252045,0.1587925851345062,0.116109162569046
0.23587939143180844,0.33253276348114014,0.12584853172302246,0.1143416166305542
0.20539675652980804,0.25861960649490356,0.1053846776485443,0.13478529453277585
0.24991801381111145,0.27321480959653854,0.11991524696350095,0.1304817348718643
0.20736940950155255,0.3443949818611145,0.10552789270877835,0.1139165163040161
0.1324525438249111,0.3044632822275162,0.1024443581700325,0.12782052159309384
0.14423977956175804,0.24330871552228925,0.09557095915079115,0.14547957479953766
0.17015060409903526,0.3047611713409424,0.0999629870057106,0.1339752674102783
0.11491647362709045,0.35058796405792236,0.0932894945144653,0.12228351831436154
