center_x,center_y,width,height
0.1953626424074173,0.3441963791847229,0.1181078851222992,0.1470960974693298
0.1974143236875534,0.32197949290275574,0.11878517270088194,0.14282435178756714
0.2061297446489334,0.23571380227804184,0.11415234208106995,0.1420079618692398
0.2195904478430748,0.17454588040709496,0.1034159809350967,0.1408357098698616
0.23165102303028104,0.1883464232087135,0.1000954210758209,0.13427482545375824
0.23151369392871854,0.2678617462515831,0.10723307728767395,0.13919223845005035
0.2354220375418663,0.35380370914936066,0.11383481323719025,0.13713249564170835
0.24532316625118256,0.3578096926212311,0.1149621307849884,0.1415799260139465
0.2636486664414406,0.26535823941230774,0.10711704194545744,0.1357889175415039
0.2838839069008827,0.1794235110282898,0.09786896407604215,0.135017991065979
0.29990585148334503,0.15990325063467026,0.0985528528690338,0.1340986043214798
0.308394119143486,0.2615371122956276,0.1013241112232208,0.14104168117046356
