center_x,center_y,width,height
0.1109124980866909,0.28111691027879715,0.16755754500627515,0.1606157273054123
0.13102339580655095,0.2941676527261734,0.2009974345564842,0.14944759011268616
0.1737640984356403,0.33162565529346466,0.22058769315481186,0.1204141080379486
0.1977836228907108,0.3072517663240433,0.18483339995145795,0.22066184878349304
0.20424136519432065,0.28143440186977386,0.1814790368080139,0.16099026799201965
0.2329290062189102,0.29160325974226,0.19183090329170224,0.11372162401676175
0.24133355915546414,0.28312572836875916,0.1901077926158905,0.16198617219924924
0.23215939849615094,0.26511135697364807,0.1627600938081741,0.1469869613647461
0.2517421618103981,0.2925432324409485,0.181058332324028,0.1117497086524963
0.28745051473379135,0.3207166939973831,0.2137511521577835,0.14398667216300964
0.28556989133358,0.29410213232040405,0.1545616090297699,0.204426109790802
0.2874966189265251,0.26881730556488037,0.1608562022447586,0.13883668184280396
