center_x,center_y,width,height
0.32964183390140533,0.1277148202061653,0.10407295823097225,0.12660448253154755
0.33347252011299133,0.1497255638241768,0.1052817702293396,0.124007448554039
0.3235050290822983,0.2283939570188522,0.122346431016922,0.11702212691307065
0.32204876840114594,0.28608839213848114,0.13099989295005796,0.101288765668869
0.28847096860408783,0.3154332935810089,0.1304916441440582,0.1024101972579956
0.22214607894420624,0.3160555809736252,0.1119745075702667,0.10349223017692565
0.17009470611810684,0.3075954020023346,0.1239964514970779,0.10861647129058835
0.15272623300552365,0.2562951147556305,0.11961179971694945,0.1125618815422058
0.15885210409760475,0.18770720437169075,0.1187769994139671,0.13238271325826645
0.1811136081814766,0.1449834443628788,0.1189162582159042,0.13473909348249435
0.2287394031882286,0.143702432513237,0.1117940694093704,0.13034984469413755
0.3007521405816078,0.1545021831989288,0.1146194189786911,0.12084460258483885
