center_x,center_y,width,height
0.32739776372909546,0.12919984757900235,0.1028861403465271,0.1238909065723419
0.33173689246177673,0.16470754146575925,0.10709518194198606,0.12607812881469724
0.32245342433452606,0.2380782142281532,0.1250002086162567,0.1065136045217514
0.3196835368871689,0.2965173125267029,0.130995899438858,0.1030616760253906
0.2837211489677429,0.3186524361371994,0.1357216238975525,0.0976212918758392
0.20984041690826416,0.31388549506664276,0.10077351331710815,0.1076141893863678
0.1637970469892025,0.3027872368693352,0.12318403273820876,0.10745532810688015
0.1521697714924812,0.23988815397024155,0.12073613703250885,0.1166994124650955
0.1627589389681816,0.1760360561311245,0.11922664940357205,0.1340395286679268
0.1864462047815323,0.14272594079375264,0.11780029535293575,0.1369039490818977
0.24399657547473905,0.14355742931365964,0.1087033450603485,0.12447154521942135
0.3136732131242752,0.15630997717380524,0.1075961887836456,0.11842980980873105
