center_x,center_y,width,height
0.332499235868454,0.13642172142863274,0.1054457426071167,0.1229460313916206
0.32982291281223297,0.1977759078145027,0.11488613486289975,0.12374697625637054
0.3222341686487198,0.26391729712486267,0.1304636299610138,0.1048023700714111
0.30965447425842285,0.30859048664569855,0.1320018768310547,0.1045398414134979
0.2534571588039398,0.3212161213159561,0.1193909645080566,0.09896299242973325
0.1885681226849556,0.31130747497081757,0.11810864508152005,0.10713472962379456
0.15481282025575635,0.2845381200313568,0.1240428239107132,0.1103299856185913
0.1541088670492172,0.214802548289299,0.1200389564037323,0.12885722517967224
0.1712733805179596,0.15689092874526975,0.11760514974594115,0.1337738037109375
0.2048029154539108,0.14075489342212674,0.1158489882946014,0.1314125955104828
0.2747921198606491,0.14687831327319145,0.0987758934497833,0.1198679581284523
0.33314894139766693,0.16084880381822586,0.1076357066631317,0.1190684288740158
