center_x,center_y,width,height
0.186276838183403,0.15941427648067474,0.09343162178993225,0.1812504231929779
0.2012147381901741,0.13503408804535866,0.10202102363109584,0.1791153475642204
0.23593533039093015,0.1318400762975216,0.1052950620651245,0.16902527958154676
0.32110272347927094,0.1980496197938919,0.1112740933895111,0.14555701613426206
0.3548402190208435,0.2807173654437065,0.11906224489212035,0.1421312838792801
0.3213437497615814,0.3790537714958191,0.12168115377426145,0.1436340808868408
0.20761553198099136,0.4076587110757828,0.10888050496578215,0.14130911231040955
0.1233879067003727,0.3797079026699066,0.11480354517698285,0.140555202960968
0.10081174597144126,0.2747442275285721,0.1115615740418434,0.1550817787647247
0.1338968761265278,0.2047353759407997,0.1058165058493614,0.1679655760526657
0.21410807967185974,0.15101711079478264,0.1080319285392761,0.16795233637094495
0.2643497362732887,0.1537743583321571,0.10264091193675995,0.1575024276971817
