center_x,center_y,width,height
0.08826475776731965,0.32682546973228455,0.10732237622141835,0.1445297598838806
0.08022711426019664,0.3066686987876892,0.10739628970623015,0.1465492844581604
0.095591127872467,0.22515781223773956,0.10793560743331905,0.16680380702018735
0.1744621619582176,0.16960661113262174,0.09503109753131865,0.162660151720047
0.26029813289642334,0.15113382041454315,0.10120093822479245,0.16160491108894345
0.32809939980506897,0.1917022168636322,0.10728245973587035,0.14664548635482785
0.3459986299276352,0.27798035740852356,0.11323556303977965,0.1383789777755737
0.30292701721191406,0.35807012021541595,0.12535035610198975,0.13483372330665586
0.19712573289871216,0.38343851268291473,0.1038994789123535,0.1357068121433258
0.1256088875234127,0.3430914729833603,0.1091055944561958,0.14228567481040955
0.13442513719201085,0.26241613924503326,0.10844283550977706,0.15012642741203305
0.18685220181941986,0.21863095462322235,0.1058758199214935,0.1548306047916412
